PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
822-0990-003,2025-06-01,54,16.999999999999996,13.602126127476378,12.803685,3.3978738725236184,4.196315,3.3978738725236184,4.196315,Validation,7.888735850553578,10.921480652671812,16.122439339023526,20.125449897890427,6.710779,9.952931,17.695267,21.713396
822-1033-100,2025-04-01,52,20.0,11.931195309948459,10.583781,8.068804690051541,9.416221,8.068804690051541,9.416221,Validation,6.936706786800418,9.803266672420072,15.082008219710755,18.191668397326648,5.2891717,7.9816084,14.911971,18.601381
822-1033-100,2025-05-01,53,12.999999999999996,11.520752440371075,11.345191,1.4792475596289218,1.65481,1.4792475596289218,1.65481,Validation,6.952631099910626,9.481087767100636,14.493561189319825,16.91890156539936,5.716981,8.59229,15.873991,19.704279
822-1033-100,2025-06-01,54,11.0,11.419374654582715,10.888339,-0.4193746545827146,0.11166096,0.4193746545827146,0.11166096,Validation,7.087347459562627,9.457226844626621,13.861824616817797,16.401820405559015,5.375768,8.186172,15.308926,19.063673
822-1152-002,2025-04-01,52,10.000000000000002,9.617608673535083,9.360196,0.38239132646491925,0.63980484,0.38239132646491925,0.63980484,Validation,5.871399702562176,7.338028796583291,13.404131272854459,15.703957382915377,4.453799,6.915372,13.322031,16.883444
822-1152-002,2025-05-01,53,9.000000000000002,10.13527159134795,9.207731,-1.1352715913479479,-0.20773125,1.1352715913479479,0.20773125,Validation,5.760930661817547,7.430586366108894,13.5855426173995,16.489997892631976,4.314168,6.764214,13.171146,16.736347
822-1152-002,2025-06-01,54,12.999999999999996,8.602090773435155,9.264998,4.397909226564842,3.7350025,4.397909226564842,3.7350025,Validation,5.614459963509135,6.715381474752427,11.774217044359123,15.92790903143505,4.2954683,6.7883015,13.254696,16.802425
822-1293-033,2025-04-01,52,26.999999999999996,25.833617106575645,22.465929,1.1663828934243519,4.534073,1.1663828934243519,4.534073,Validation,19.02411814264681,21.768621426759076,28.83755401181917,33.200979086615966,13.843609,18.89752,29.082075,35.725445
822-1293-033,2025-05-01,53,35.0,26.164259827125417,25.519497,8.835740172874583,9.480503,8.835740172874583,9.480503,Validation,19.349038735092808,21.911468102525077,31.175186539593142,35.80189306854873,15.845934,21.52641,32.76878,40.25765
822-1293-033,2025-06-01,54,31.0,25.584414182052377,26.521235,5.415585817947623,4.4787655,5.415585817947623,4.4787655,Validation,18.403094131687006,21.701071944402138,27.22924005010697,32.61032904531356,16.509735,22.398375,34.105705,41.46518
822-1338-205,2025-04-01,52,18.999999999999996,14.66778047185761,13.021848,4.332219528142387,5.9781523,4.332219528142387,5.9781523,Validation,7.967642396924569,10.54161137407547,17.874906595160382,20.874192202526917,6.9649987,10.200655,17.840525,21.75251
822-1338-205,2025-05-01,53,14.0,14.784783444308243,13.662853,-0.7847834443082427,0.3371477,0.7847834443082427,0.3371477,Validation,8.505353767613885,11.395802940671276,18.31176794280833,22.10307924575035,7.3782635,10.725514,18.644573,22.722813
822-1338-205,2025-06-01,54,8.000000000000002,13.705273648603367,14.932778,-5.705273648603365,-6.9327784,5.705273648603365,6.9327784,Validation,8.187833718234907,10.78320357764179,17.28566369326451,20.72805553896151,8.263632,11.964154,20.07243,24.528816
822-1567-102,2025-04-01,52,12.0,13.884438940580083,12.012467,-1.8844389405800825,-0.012468338,1.8844389405800825,0.012468338,Validation,7.916861505386308,10.638572352191133,17.911735582981333,21.035507427856306,6.261723,9.28184,16.672184,20.474136
822-1567-102,2025-05-01,53,16.0,13.77484260530472,12.342133,2.2251573946952803,3.6578674,2.2251573946952803,3.6578674,Validation,8.192853051977616,10.367106420638075,17.62681337002006,20.39682940642583,6.428195,9.503877,17.117235,21.064955
822-1567-102,2025-06-01,54,12.0,13.144465115053073,13.31865,-1.1444651150530731,-1.3186512,1.1444651150530731,1.3186512,Validation,7.849175565895406,9.761823706733452,15.875836381723943,19.29685342458286,7.113124,10.384683,18.303926,22.353231
822-1567-104,2025-04-01,52,11.0,7.681175817080748,8.445701,3.3188241829192524,2.5542994,3.3188241829192524,2.5542994,Validation,4.0385462745715195,5.239515660464263,10.540553169443823,12.753395408887368,3.8735785,6.1711736,12.135859,15.543169
822-1567-104,2025-05-01,53,5.999999999999999,8.410697089698315,8.545202,-2.410697089698316,-2.5452027,2.410697089698316,2.5452027,Validation,3.952709469163799,5.411948991480575,11.242493327189786,13.204074111373918,3.8766046,6.2362,12.31348,15.798571
822-1567-104,2025-06-01,54,5.999999999999999,8.873101280144331,9.484613,-2.873101280144332,-3.484614,2.873101280144332,3.484614,Validation,4.378896172697544,6.063104469040653,11.297102122584795,14.40923531581748,4.456917,7.000347,13.529822,17.181923
828300-11,2025-04-01,52,12.0,14.866165024790398,14.858717,-2.866165024790398,-2.858718,2.866165024790398,2.858718,Validation,8.996698750590914,11.417980697024126,19.36683309263557,22.63513162173226,8.347847,12.012098,19.984562,24.388506
828300-11,2025-05-01,53,18.999999999999996,15.01691929810767,14.422286,3.9830807018923267,4.577714,3.9830807018923267,4.577714,Validation,9.143575148393795,11.595802267911616,19.73888317442198,23.407425586177137,7.9077215,11.505569,19.506813,23.805431
828300-11,2025-06-01,54,16.0,13.876813250110118,15.704487,2.123186749889882,0.29551315,2.123186749889882,0.29551315,Validation,9.612611680223795,11.511682796046566,18.00343625959969,20.81552006118176,8.847695,12.734344,21.084501,25.72395
849589,2025-04-01,52,11.0,18.07816194963725,15.9443245,-7.0781619496372485,-4.9443245,7.0781619496372485,4.9443245,Validation,12.047340853104556,14.871233014579076,23.420405098548823,26.842608641110704,9.1862545,13.0871525,21.292759,26.148188
849589,2025-05-01,53,17.999999999999996,18.702413344547807,14.329681,-0.7024133445478107,3.6703186,0.7024133445478107,3.6703186,Validation,11.635954031241985,15.00538138120277,22.85506106964923,27.190593209829807,7.826021,11.442371,19.413784,23.689604
849589,2025-06-01,54,31.0,17.58926888673082,17.198055,13.410731113269179,13.801945,13.410731113269179,13.801945,Validation,12.275111860352713,14.234007465116964,22.025043176594693,26.241375836419916,10.011181,14.195495,22.93835,28.137339
8910-620,2025-04-01,52,14.999999999999998,9.008458766262015,7.56859,5.991541233737983,7.43141,5.991541233737983,7.43141,Validation,3.3232151596496635,5.775703061171394,11.637542469048393,14.12524652767466,3.2971683,5.4313483,11.072804,14.28663
8910-620,2025-05-01,53,5.999999999999999,8.914756854107987,7.8081093,-2.9147568541079876,-1.8081098,2.9147568541079876,1.8081098,Validation,3.572128197895995,5.758366358301724,11.690231743032323,14.171443498041157,3.4194517,5.579367,11.370521,14.65428
8910-620,2025-06-01,54,3.999999999999999,7.619811831071994,8.114121,-3.6198118310719947,-4.1141214,3.6198118310719947,4.1141214,Validation,4.168569644315012,5.494600828677249,9.992164364142301,13.196002222287003,3.598927,5.84601,11.783592,15.130486
89794077,2025-04-01,52,26.0,23.207109469090533,19.304998,2.7928905309094674,6.6950035,2.7928905309094674,6.6950035,Validation,16.443641378592233,19.079781496937994,26.892985383526316,32.30999149956486,11.682059,16.1858,25.395048,31.295692
89794077,2025-05-01,53,26.0,23.71687114637345,21.415869,2.2831288536265504,4.584133,2.2831288536265504,4.584133,Validation,16.994820779704245,19.038048446458298,27.29218386760655,33.14285883320123,13.053686,17.979635,28.09851,34.47635
89794077,2025-06-01,54,16.0,21.730215756376094,22.443432,-5.730215756376094,-6.443432,5.730215756376094,6.443432,Validation,15.158108772162176,17.234311003040688,25.4951149600396,31.449597746921768,13.683318,18.830265,29.341267,35.86936
898052,2025-04-01,52,32.0,23.62910062958675,23.67288,8.370899370413252,8.327124,8.370899370413252,8.327124,Validation,18.691363576962196,19.754062001055058,26.967176673725128,32.51595702701907,14.763507,20.02673,30.570084,37.667454
898052,2025-05-01,53,29.000000000000004,28.5923935702465,25.215372,0.40760642975350336,3.7846298,0.40760642975350336,3.7846298,Validation,22.831409265198385,23.507031975122786,32.251666760641314,37.38345969342333,15.667856,21.35541,32.501045,40.036476
898052,2025-06-01,54,26.999999999999996,28.635881037753556,25.689432,-1.6358810377535598,1.3105698,1.6358810377535598,1.3105698,Validation,22.145205588467345,24.537518211047274,31.526323097125463,34.9234518240125,15.961975,21.744148,33.127857,40.48265
898732-02,2025-04-01,52,5.0,5.914560382240268,4.4698706,-0.9145603822402677,0.53012943,0.9145603822402677,0.53012943,Validation,2.5898164838385727,3.6112654743394668,8.261698409827103,11.13229076770318,1.4802144,2.8815496,6.985045,9.351846
898732-02,2025-05-01,53,5.0,5.882758101434645,4.821785,-0.8827581014346446,0.17821503,0.8827581014346446,0.17821503,Validation,2.5293616733080935,3.7745937644812484,8.05086178588962,11.164593827883342,1.6699731,3.1439853,7.467025,9.931704
898732-02,2025-06-01,54,3.0,4.763776909262701,5.3413115,-1.7637769092627007,-2.3413115,1.7637769092627007,2.3413115,Validation,1.4857368719053223,2.953410205165164,6.6190191907432325,9.171859410593491,1.9281938,3.565463,8.183391,10.856509
8TC19AAN1,2025-04-01,52,10.000000000000002,6.336032709781943,5.494732,3.663967290218059,4.505269,3.663967290218059,4.505269,Validation,2.347434191511553,4.011378090474714,9.23406276902606,11.629283013989403,2.06413,3.7026424,8.359774,11.058841
8TC19AAN1,2025-05-01,53,5.0,6.146448831561749,5.813876,-1.1464488315617487,-0.81387615,1.1464488315617487,0.81387615,Validation,2.0742909743203795,3.840776872029937,8.739957289302149,11.544940052619182,2.255434,3.9880595,8.773007,11.552652
8TC19AAN1,2025-06-01,54,8.000000000000002,5.770479573186302,5.472024,2.2295204268137,2.527976,2.2295204268137,2.527976,Validation,1.8754460087315707,3.477345340528257,7.957878245392886,10.800286295731908,2.0053792,3.6659293,8.362706,10.96877
8TC34ABK1,2025-04-01,52,5.0,3.411671474744659,3.3487606,1.5883285252553412,1.6512394,1.5883285252553412,1.6512394,Validation,1.45833054185149,2.2285242448072546,4.86335289351289,6.173188213349659,0.89324737,1.9692562,5.34955,7.341098
8TC34ABK1,2025-05-01,53,5.999999999999999,3.5757109429176994,3.111425,2.4242890570822997,2.8885746,2.4242890570822997,2.8885746,Validation,1.48906358539714,2.1741747128292768,5.103258998631217,6.4742891150672905,0.7408724,1.7621229,4.97625,6.9599185
8TC34ABK1,2025-06-01,54,3.0,3.2129476584293055,3.8839698,-0.21294765842930552,-0.8839698,0.21294765842930552,0.8839698,Validation,1.2084922871259427,2.1398063201075406,4.997009734862125,6.592872524495954,1.1750154,2.3783855,6.1572294,8.251719
8TC34ABW1,2025-04-01,52,5.999999999999999,11.679578091543458,11.439778,-5.679578091543459,-5.439779,5.679578091543459,5.439779,Validation,6.287497503101844,8.877614314091177,15.047821030849367,18.99468567460243,5.8837,8.792863,16.01978,19.800394
8TC34ABW1,2025-05-01,53,12.999999999999996,11.304642182233065,9.4234495,1.695357817766931,3.5765514,1.695357817766931,3.5765514,Validation,6.496708508375604,8.647194578665617,15.284632112756118,18.44484709837096,4.4277997,6.971629,13.538115,17.158741
8TC34ABW1,2025-06-01,54,14.0,10.984174808265294,11.031088,3.015825191734706,2.968913,3.015825191734706,2.968913,Validation,5.874453524358275,8.752280631790104,14.337042853548082,18.043169126178594,5.49962,8.336194,15.561844,19.407461
8TJ162AAB1,2025-04-01,52,8.000000000000002,6.948738828048384,5.2058396,1.0512611719516176,2.7941604,1.0512611719516176,2.7941604,Validation,2.68330315220683,4.224434521479558,8.786984864238894,10.766949309664653,1.8960824,3.4863315,7.9901886,10.599277
8TJ162AAB1,2025-05-01,53,6.999999999999998,5.730783029673344,5.7759047,1.2692169703266538,1.2240953,1.2692169703266538,1.2240953,Validation,2.171359114930206,3.3493395611159933,8.358252425055053,10.793973276146037,2.2198532,3.9142113,8.744924,11.547802
8TJ162AAB1,2025-06-01,54,5.0,5.172365778979506,5.1815863,-0.1723657789795059,-0.18158627,0.1723657789795059,0.18158627,Validation,1.9202197467642557,3.011948279146681,7.1640082193106025,9.74765817773105,1.8588889,3.4454722,7.969633,10.585778
8TJ163AAB1,2025-04-01,52,6.999999999999998,5.125766639467177,4.9209104,1.8742333605328216,2.0790896,1.8742333605328216,2.0790896,Validation,2.152010416932166,3.647782112265449,7.609890495432822,9.412063946760192,1.7523422,3.251597,7.5735397,10.1424675
8TJ163AAB1,2025-05-01,53,12.0,4.416767165896746,4.6600757,7.583232834103254,7.3399234,7.583232834103254,7.3399234,Validation,2.088122640790953,3.1758085245015604,6.187100808812081,8.494049635823913,1.5780942,3.0098119,7.259162,9.599767
8TJ163AAB1,2025-06-01,54,5.999999999999999,5.267620950199082,6.4994264,0.7323790498009171,-0.49942684,0.7323790498009171,0.49942684,Validation,1.7630773479591637,3.5923284504840405,7.346115661700765,9.160579881070623,2.6232917,4.546284,9.702208,12.716175
9010-1-3,2025-04-01,52,8.000000000000002,7.096961447369626,5.679349,0.9030385526303757,2.320651,0.9030385526303757,2.320651,Validation,2.656672951581104,4.477135345047754,9.384423550965064,12.572467425506197,2.170113,3.8553014,8.584601,11.267432
9010-1-3,2025-05-01,53,8.000000000000002,7.168886874133992,6.562849,0.8311131258660094,1.437151,0.8311131258660094,1.437151,Validation,3.060428269033455,4.797114979577578,10.292175456182855,12.778254439087144,2.674619,4.5783496,9.77571,12.779587
9010-1-3,2025-06-01,54,11.0,6.532983309150797,7.0144997,4.467016690849203,3.9855003,4.467016690849203,3.9855003,Validation,2.967573760322757,4.170581920970706,9.16397987722081,12.5019174133242,2.933763,4.9371758,10.3643055,13.480756
901560,2025-04-01,52,3.0,3.9393860281316515,4.2701797,-0.9393860281316515,-1.2701797,0.9393860281316515,1.2701797,Validation,1.2571952158214916,2.8112455359311714,6.606308348110111,7.82951581200812,1.4043181,2.7286363,6.6862006,8.953737
901560,2025-05-01,53,0.0,3.3768022749924285,3.6802554,-3.3768022749924285,-3.6802554,3.3768022749924285,3.6802554,Validation,1.1790175220164238,2.294366288341678,5.544173909069665,7.015970660942635,1.0624633,2.2318382,5.861681,7.939951
901560,2025-06-01,54,3.999999999999999,3.0508167848498395,3.3129296,0.9491832151501596,0.68707037,0.9491832151501596,0.68707037,Validation,1.1159247020841638,2.3576439488757663,5.315258727886008,7.908015365189707,0.8419529,1.9359648,5.3674726,7.3383694
901906,2025-04-01,52,11.0,7.431130013565479,6.8609223,3.568869986434521,4.1390777,3.568869986434521,4.1390777,Validation,3.4753035221906643,5.170294977871972,11.09980193532731,12.665972737254787,2.868396,4.84518,10.157125,13.230844
901906,2025-05-01,53,12.0,7.049980725468684,5.9286995,4.950019274531316,6.0712996,4.950019274531316,6.0712996,Validation,2.765319286497274,4.627182571798409,9.971107584795623,11.65442241710146,2.272607,4.0426903,8.926427,11.766855
901906,2025-06-01,54,14.999999999999998,6.836854070828036,7.9851274,8.163145929171963,7.0148726,8.163145929171963,7.0148726,Validation,2.723596076700655,4.488456111468076,9.97787961316162,12.405815574286285,3.5104752,5.7099743,11.604249,14.997871
901907,2025-04-01,52,6.999999999999998,9.053412589083397,7.7702513,-2.0534125890833987,-0.7702513,2.0534125890833987,0.7702513,Validation,4.915408595902579,6.251926987926932,13.43032193904533,15.208374463766294,3.441577,5.616742,11.338794,14.5966
901907,2025-05-01,53,5.0,8.807467037047932,6.170263,-3.8074670370479318,-1.1702628,3.8074670370479318,1.1702628,Validation,4.343923663084776,6.007614915336823,12.956925157513147,15.3962506764971,2.420682,4.2393317,9.26525,12.184777
901907,2025-06-01,54,14.0,7.989928234046934,7.0641594,6.010071765953066,6.9358416,6.010071765953066,6.9358416,Validation,3.7792807600560874,5.286307238928681,10.510416704555476,13.354790545989779,2.9498966,4.955591,10.450139,13.630038
902016-01,2025-04-01,52,11.0,8.424452743733909,6.977295,2.5755472562660913,4.022705,2.5755472562660913,4.022705,Validation,3.3861393182249113,5.72509574017601,10.833683011585174,14.073638743596545,2.9280334,4.9289937,10.329635,13.404502
902016-01,2025-05-01,53,9.000000000000002,7.80195327204266,7.2032804,1.1980467279573421,1.7967196,1.1980467279573421,1.7967196,Validation,3.7722802915676654,5.617331153826035,10.333006314175035,13.280852873055267,3.04277,5.0606217,10.615192,13.804491
902016-01,2025-06-01,54,5.0,6.555461923616355,8.290897,-1.5554619236163552,-3.2908974,1.5554619236163552,3.2908974,Validation,3.147233359122902,4.684136630688735,8.741710385428268,11.987577663180947,3.7291918,5.9766235,12.014937,15.440052
902864,2025-04-01,52,14.0,15.637651291614027,13.337962,-1.6376512916140271,0.6620388,1.6376512916140271,0.6620388,Validation,10.267039376253035,12.658927717734313,20.564142573389965,23.83994060899045,7.2011375,10.509279,18.270304,22.26325
902864,2025-05-01,53,12.0,16.52726123286844,12.661759,-4.52726123286844,-0.66176033,4.52726123286844,0.66176033,Validation,9.6955632152225,12.90164085858196,21.204825173205034,25.337705543456536,6.621282,9.780002,17.503395,21.431683
902864,2025-06-01,54,8.000000000000002,15.029998733505533,13.998191,-7.029998733505531,-5.998191,7.029998733505531,5.998191,Validation,9.85431193446935,12.402841497654011,19.656102180194203,22.795395680512673,7.604888,11.045467,19.118458,23.292297
9043105-4,2025-04-01,52,9.000000000000002,6.372991585407799,5.778334,2.6270084145922024,3.2216659,2.6270084145922024,3.2216659,Validation,2.340439827787229,4.589426827660953,8.945024410448095,11.246126014761176,2.2516065,3.9875464,8.736812,11.528106
9043105-4,2025-05-01,53,9.000000000000002,5.9583782466618525,5.3970838,3.0416217533381493,3.6029162,3.0416217533381493,3.6029162,Validation,2.1416321561819935,3.8530687303179336,7.828877742081064,10.412837202833,1.9828346,3.5975895,8.234616,10.850199
9043105-4,2025-06-01,54,6.999999999999998,5.587971609289567,6.0498376,1.4120283907104314,0.9501624,1.4120283907104314,0.9501624,Validation,1.9160018573589288,3.3114382852718585,7.194902356839158,10.259048307630435,2.3556485,4.149874,9.11134,12.012846
9043110-16,2025-04-01,52,14.999999999999998,12.119175104969552,9.481645,2.8808248950304467,5.5183554,2.8808248950304467,5.5183554,Validation,7.114807514409765,9.731993035695249,15.939422016538934,18.2246376786549,4.5382714,7.0086927,13.494724,17.07742
9043110-16,2025-05-01,53,9.000000000000002,13.175639822000628,11.065875,-4.175639822000626,-2.065875,4.175639822000626,2.065875,Validation,7.037195375643597,9.85468771168488,15.772522369572123,18.50234843869533,5.5630226,8.368114,15.564964,19.2954
9043110-16,2025-06-01,54,12.0,11.649687105012015,9.671612,0.3503128949879848,2.3283873,0.3503128949879848,2.3283873,Validation,6.573289207348398,9.084567272103934,14.081106817150326,17.37551016024473,4.570232,7.139654,13.7874975,17.372576
9059110-1,2025-04-01,52,12.999999999999996,15.282176364576713,14.1476,-2.282176364576717,-1.1475992,2.282176364576717,1.1475992,Validation,10.160519493830073,12.228779887310067,19.359219490832228,21.975891429944205,7.8028774,11.263444,19.138365,23.281504
9059110-1,2025-05-01,53,35.0,15.674957613543867,12.9485855,19.325042386456133,22.051414,19.325042386456133,22.051414,Validation,8.954161790412353,12.269172218641227,19.78962065761231,22.927377900208786,6.8418665,10.107009,17.861414,21.829044
9059110-1,2025-06-01,54,16.0,15.294175148372648,17.690863,0.7058248516273515,-1.6908627,0.7058248516273515,1.6908627,Validation,9.412528876307622,11.51401732810819,19.12722018165286,22.740804324347543,10.374078,14.616257,23.560377,28.81547
9105A0005-02,2025-04-01,52,17.999999999999996,16.821348163786112,14.564816,1.1786518362138843,3.4351835,1.1786518362138843,3.4351835,Validation,10.745573825154421,12.916813812853764,20.37939930239631,24.872049264279937,8.128581,11.692634,19.625656,23.856327
9105A0005-02,2025-05-01,53,9.000000000000002,18.11309431756353,14.520256,-9.113094317563528,-5.520256,9.113094317563528,5.520256,Validation,11.123491031302294,14.379196353045021,22.1143322992508,28.237827455261865,8.009017,11.584756,19.649487,23.924692
9105A0005-02,2025-06-01,54,22.0,18.24574344287593,15.450657,3.7542565571240694,6.549343,3.7542565571240694,6.549343,Validation,10.257476382435039,14.777788861154862,22.558840882727228,27.541665872966128,8.715758,12.488897,20.758448,25.408096
930-2000-001,2025-04-01,52,10.000000000000002,12.313556501020889,8.17875,-2.313556501020887,1.8212509,2.313556501020887,1.8212509,Validation,6.048667907125032,8.72207086307676,15.483531533680544,17.464150104390253,3.7059326,5.971123,11.8895445,15.27393
930-2000-001,2025-05-01,53,3.999999999999999,12.162175809371671,8.577312,-8.162175809371671,-4.5773125,8.162175809371671,4.5773125,Validation,6.669800762514989,8.675582923355487,15.81273324150736,17.720631640437844,3.9230833,6.2467546,12.39774,15.904924
930-2000-001,2025-06-01,54,11.0,10.218971807492656,7.7924757,0.7810281925073443,3.2075243,0.7810281925073443,3.2075243,Validation,6.008601055984391,8.131665343032296,12.993454052239612,15.646268468783738,3.393486,5.5847106,11.431166,14.759171
9315M41P20,2025-04-01,52,5.999999999999999,4.65271579977366,4.4502134,1.3472842002263388,1.5497861,1.3472842002263388,1.5497861,Validation,1.727747506527415,3.0573838010064875,6.970612866253313,8.687705242553728,1.4892142,2.87041,6.92696,9.254512
9315M41P20,2025-05-01,53,3.0,5.843203019195872,4.5028954,-2.8432030191958724,-1.5028954,2.8432030191958724,1.5028954,Validation,1.6575707040766319,3.5927726480287907,8.284474701116556,10.141637176812184,1.4970937,2.8931508,7.02452,9.352505
9315M41P20,2025-06-01,54,1.0,4.814614676302759,4.141661,-3.8146146763027593,-3.1416612,3.8146146763027593,3.1416612,Validation,1.5954399269707933,2.9752749571679824,6.649886014537468,8.74400115131462,1.303633,2.6092951,6.5488157,8.761222
9339M40G05,2025-04-01,52,12.0,7.9648767471898125,7.222851,4.0351232528101875,4.7771482,4.0351232528101875,4.7771482,Validation,2.608626712769994,5.074484632090296,10.427380862577891,13.008738775194697,3.1007848,5.1063924,10.606904,13.774681
9339M40G05,2025-05-01,53,14.999999999999998,7.030385108842145,8.124216,7.969614891157853,6.875784,7.969614891157853,6.875784,Validation,2.5356069212773464,4.440609685016249,9.916042111787526,12.224391740694463,3.649397,5.8609457,11.787476,15.134815
9339M40G05,2025-06-01,54,6.999999999999998,7.180710305313628,8.093311,-0.18071030531362986,-1.0933113,0.18071030531362986,1.0933113,Validation,2.3010880829809826,4.5616529164078505,9.852169318212683,13.037266859205465,3.6041937,5.830843,11.744344,15.120201
940-0351-001,2025-04-01,52,14.999999999999998,18.825600701762614,14.921811,-3.8256007017626157,0.078188896,3.8256007017626157,0.078188896,Validation,13.038849223479273,15.602863281971153,22.591216979421688,27.470494151678118,8.329,12.050877,20.018911,24.595098
940-0351-001,2025-05-01,53,16.0,18.93928376650633,15.577337,-2.9392837665063283,0.42266273,2.9392837665063283,0.42266273,Validation,12.943611176941781,15.861884701222404,22.66250901664593,26.690274712939768,8.763838,12.631953,20.88495,25.729225
940-0351-001,2025-06-01,54,14.0,18.128731435481605,15.2223015,-4.128731435481605,-1.2223005,4.128731435481605,1.2223005,Validation,11.30715882752384,14.982765082761428,20.818126840283185,24.356470713600547,8.476263,12.253639,20.465612,25.152208
940-0351-005,2025-04-01,52,8.000000000000002,14.486756741854059,11.649651,-6.486756741854057,-3.6496506,6.486756741854057,3.6496506,Validation,8.382180797444853,11.02340231576169,18.18579301895999,20.662870577076884,5.994933,8.95132,16.222425,20.036974
940-0351-005,2025-05-01,53,6.999999999999998,14.041181229856624,10.952415,-7.041181229856626,-3.9524155,7.041181229856626,3.9524155,Validation,8.361290704843618,10.94512980854429,18.208623394908535,20.41426158611048,5.4321504,8.272345,15.404692,19.19162
940-0351-005,2025-06-01,54,5.999999999999999,13.220322673405011,10.574572,-7.220322673405012,-4.574572,7.220322673405012,4.574572,Validation,8.200709148807844,10.112983838534598,16.787413921935073,19.596732737919897,5.176805,7.9129114,14.950178,18.719093
9542M67P01,2025-04-01,52,5.999999999999999,7.87727267801243,8.991923,-1.8772726780124307,-2.9919238,1.8772726780124307,2.9919238,Validation,3.0605089269382315,5.165839252342674,10.219095020668611,12.910868782630592,4.1914425,6.5993524,12.852152,16.396523
9542M67P01,2025-05-01,53,8.000000000000002,8.526164380184843,7.149804,-0.5261643801848415,0.8501959,0.5261643801848415,0.8501959,Validation,3.4292266389442885,6.018632921958917,10.942389555798183,14.216425793766973,2.9916384,5.0448375,10.560481,13.742077
9542M67P01,2025-06-01,54,11.0,8.318663011860167,8.324245,2.681336988139833,2.6757545,2.681336988139833,2.6757545,Validation,4.254991831901656,5.837341353541549,10.385939718167208,14.13260674573848,3.7377791,6.0137157,12.047476,15.503746
965-1690-055,2025-04-01,52,11.0,7.169997884557583,6.8576827,3.830002115442417,4.1423173,3.830002115442417,4.1423173,Validation,3.3862364378501484,4.9399999291588035,10.029337160081088,12.520577112668331,2.894342,4.8868685,10.162649,13.239967
965-1690-055,2025-05-01,53,3.0,9.038129264701146,7.063798,-6.038129264701146,-4.063798,6.038129264701146,4.063798,Validation,3.6145192353403344,5.97983876469999,11.12910040033242,14.418427338313254,2.960564,5.007135,10.462786,13.668094
965-1690-055,2025-06-01,54,11.0,7.335409470281286,7.622876,3.664590529718714,3.3771238,3.664590529718714,3.3771238,Validation,3.1223203763146694,4.900670892748283,9.731404502121011,12.983024144836513,3.2884498,5.475412,11.219272,14.529624
974540,2025-04-01,52,23.000000000000004,18.85527007044515,16.471682,4.1447299295548525,6.5283184,4.1447299295548525,6.5283184,Validation,13.1811320975073,16.2280370264079,22.949772723711558,27.057464440437737,9.62899,13.577456,21.968157,26.90365
974540,2025-05-01,53,12.999999999999996,17.38508955722748,17.932207,-4.385089557227484,-4.932206,4.385089557227484,4.932206,Validation,12.143636153369268,14.203351909575224,21.147319984561115,24.929030043226817,10.577582,14.915314,23.77949,29.227612
974540,2025-06-01,54,23.999999999999996,18.102841500341345,14.201173,5.8971584996586515,9.798829,5.8971584996586515,9.798829,Validation,11.252780667697648,14.931467678930664,21.692382523291652,25.370516858653303,7.7202463,11.27691,19.258245,23.579508
980-4700-042,2025-04-01,52,21.000000000000004,23.491872296083937,19.23917,-2.4918722960839332,1.7608318,2.4918722960839332,1.7608318,Validation,17.49003969122258,20.083014480808092,26.216212960973092,30.94704709614574,11.609287,16.104889,25.24855,31.10661
980-4700-042,2025-05-01,53,31.0,22.687853665183447,21.451056,8.312146334816553,9.548944,8.312146334816553,9.548944,Validation,16.99633813171675,18.472412944440773,25.81953590478469,30.180151536277922,13.068283,18.007734,28.004436,34.442524
980-4700-042,2025-06-01,54,23.000000000000004,21.09981108877627,22.100763,1.900188911223733,0.8992367,1.900188911223733,0.8992367,Validation,17.706645200151566,18.119940903034216,24.7932864894905,27.687642961607956,13.431679,18.528221,28.861057,35.245773
980-6022-001,2025-04-01,52,21.000000000000004,28.40496900488437,25.493214,-7.404969004884368,-4.4932117,7.404969004884368,4.4932117,Validation,21.19687493363051,23.38138984492529,32.43699359638119,36.584422000694005,16.125875,21.692232,32.731388,40.162254
980-6022-001,2025-05-01,53,32.0,26.33062115292064,24.665188,5.669378847079361,7.334816,5.669378847079361,7.334816,Validation,21.032152117910968,22.626409158301446,30.228881298847273,35.12444020136488,15.359217,20.931538,31.797916,39.077312
980-6022-001,2025-06-01,54,22.0,28.17827330209385,26.153671,-6.178273302093849,-4.1536713,6.178273302093849,4.1536713,Validation,22.08745756674947,24.720515305150418,30.542945389756923,34.60919329837222,16.423437,22.219753,33.728973,41.06751
9972M46G05,2025-04-01,52,5.999999999999999,6.932235476214906,6.8100667,-0.932235476214907,-0.8100672,0.932235476214907,0.8100672,Validation,2.8555002127003584,4.756373910492894,9.3185442423179,12.430505019768809,2.848305,4.778269,10.065081,13.130987
9972M46G05,2025-05-01,53,3.999999999999999,6.90665429125632,6.718666,-2.906654291256321,-2.718666,2.906654291256321,2.718666,Validation,2.706710514417579,4.578285577328926,8.999204863023108,12.098262023335256,2.7568715,4.6729856,9.982108,13.082625
