Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,394,2023-01-01,3.0,K388P14,0.045686215,0.69743514,1.8400972,3.128708,4.7651815
Train,394,2023-02-01,2.0,K388P14,-0.070475824,0.09529235,0.9695128,1.9651954,3.3649473
Train,394,2023-03-01,0.0,K388P14,-0.08341694,0.09641664,0.9713273,2.0033038,3.4314828
Train,394,2023-04-01,0.0,K388P14,-0.08220542,0.051960893,0.8775561,1.8796587,3.263729
Train,394,2023-05-01,1.0,K388P14,-0.07254405,-0.042175345,0.65141714,1.5985246,2.8848534
Train,394,2023-06-01,0.0,K388P14,-0.07247956,-0.028554237,0.70224667,1.6646833,2.9867983
Train,394,2023-07-01,1.0,K388P14,-0.06282155,-0.052452058,0.5686623,1.5205553,2.6994314
Train,394,2023-08-01,1.0,K388P14,-0.07251497,-0.021947365,0.7188941,1.6690905,2.9622662
Train,394,2023-09-01,1.0,K388P14,-0.08715952,0.06812837,0.9074596,1.927721,3.3093195
Train,394,2023-10-01,1.0,K388P14,-0.08313979,0.07730155,0.9148828,1.9160168,3.243238
Train,394,2023-11-01,0.0,K388P14,-0.081538044,0.07966897,0.92316914,1.9265058,3.2412066
Train,394,2023-12-01,1.0,K388P14,-0.08193696,0.03201557,0.80850327,1.7756352,3.024716
Train,394,2024-01-01,3.0,K388P14,-0.0792725,0.13452365,0.99243855,2.0020826,3.3314242
Train,394,2024-02-01,2.0,K388P14,-0.0587489,0.23101456,1.1562941,2.1978114,3.5086107
Train,394,2024-03-01,2.0,K388P14,-0.042281784,0.4224015,1.3830822,2.4929564,3.7859025
Train,394,2024-04-01,3.0,K388P14,-0.06337049,0.30070284,1.2480977,2.3435812,3.6691914
Train,394,2024-05-01,0.0,K388P14,-0.015583509,0.48856997,1.5195396,2.6813657,4.0141315
Train,394,2024-06-01,1.0,K388P14,-0.069322735,0.33930665,1.3166645,2.4505446,3.8231268
Train,394,2024-07-01,2.0,K388P14,0.1846303,0.97733843,2.1636698,3.624773,5.3037453
Train,394,2024-08-01,2.0,K388P14,0.29416746,1.1026056,2.3155365,3.8274875,5.5960975
Train,394,2024-09-01,1.0,K388P14,0.2028713,0.94375217,2.0552895,3.41683,4.9983897
Train,394,2024-10-01,4.0,K388P14,0.0898445,0.75331616,1.8112841,3.046555,4.44857
Train,394,2024-11-01,2.0,K388P14,0.34129053,1.1400602,2.2680326,3.707965,5.3816853
Train,394,2024-12-01,2.0,K388P14,0.26109207,1.0430965,2.1289153,3.5066795,5.1198554
Train,394,2025-01-01,1.0,K388P14,0.28450748,1.0570054,2.1611526,3.5739818,5.174412
Train,394,2025-02-01,0.0,K388P14,0.26753244,1.0553396,2.1575584,3.573174,5.1375914
Train,394,2025-03-01,3.0,K388P14,0.21424372,0.991171,2.08756,3.4900913,5.011299
Train,395,2022-05-01,4.0,K488P07,-0.05369091,0.3831391,1.4902642,2.7702153,4.4834113
Train,395,2022-06-01,1.0,K488P07,-0.03417179,-0.054136828,0.40836117,1.4202282,2.6225572
Train,395,2022-07-01,0.0,K488P07,-0.044765376,-0.062064253,0.46807548,1.4708414,2.7009766
Train,395,2022-08-01,1.0,K488P07,-0.014365047,0.58760023,1.7694523,3.1284862,4.8228936
Train,395,2022-09-01,1.0,K488P07,-0.03789025,0.49075833,1.6005085,2.8883653,4.568603
Train,395,2022-10-01,0.0,K488P07,0.027635189,0.6786748,1.8164058,3.0909648,4.70977
Train,395,2022-11-01,3.0,K488P07,0.01932463,0.70412624,1.841644,3.1362762,4.764946
Train,395,2022-12-01,1.0,K488P07,-0.0052089156,0.60500586,1.6844583,2.901169,4.4132533
Train,395,2023-01-01,1.0,K488P07,0.220878,1.0331433,2.2585955,3.760262,5.619322
Train,395,2023-02-01,2.0,K488P07,-0.023953803,0.4400258,1.4657083,2.6139297,4.061869
Train,395,2023-03-01,0.0,K488P07,-0.0832605,0.07636277,0.9264947,1.9501352,3.3630362
Train,395,2023-04-01,0.0,K488P07,-0.08771101,0.078926355,0.91983664,1.9459426,3.3400393
Train,395,2023-05-01,1.0,K488P07,-0.09249723,0.029884523,0.8393353,1.8294439,3.2262278
Train,395,2023-06-01,2.0,K488P07,-0.078365155,-0.017790765,0.7310585,1.7042379,3.043818
Train,395,2023-07-01,1.0,K488P07,-0.087982446,0.13886431,1.0546165,2.1312146,3.5459046
Train,395,2023-08-01,0.0,K488P07,-0.08084264,0.036125753,0.8506695,1.8424809,3.178885
Train,395,2023-09-01,1.0,K488P07,-0.091390744,0.05859947,0.8771248,1.8993297,3.2590437
Train,395,2023-10-01,0.0,K488P07,-0.087679565,0.10654822,0.96206224,1.9932945,3.3503537
Train,395,2023-11-01,1.0,K488P07,-0.08544398,0.053308666,0.8615738,1.854908,3.1542149
Train,395,2023-12-01,0.0,K488P07,-0.08289577,0.034778535,0.814978,1.7647412,3.02702
Train,395,2024-01-01,0.0,K488P07,-0.08485882,0.083125494,0.89175284,1.88065,3.1720686
Train,395,2024-02-01,1.0,K488P07,-0.0704359,0.22539511,1.1124926,2.157626,3.4816241
Train,395,2024-03-01,1.0,K488P07,-0.08060635,0.0867754,0.89032805,1.8746765,3.157372
Train,395,2024-04-01,2.0,K488P07,-0.07762058,0.04802427,0.8342948,1.8074594,3.0752711
Train,395,2024-05-01,0.0,K488P07,-0.07114695,0.09631113,0.92595816,1.9232275,3.1960874
Train,395,2024-06-01,1.0,K488P07,-0.088347174,0.06407157,0.8723465,1.8778722,3.1707387
Train,395,2024-07-01,2.0,K488P07,-0.030524056,0.52574766,1.58236,2.7992089,4.228631
Train,395,2024-08-01,2.0,K488P07,-0.035965715,0.4353469,1.4431717,2.5853045,3.9134755
Train,395,2024-09-01,2.0,K488P07,-0.047770776,0.3691396,1.3450172,2.4409902,3.7117424
Train,395,2024-10-01,1.0,K488P07,-0.04226325,0.4141556,1.3958855,2.4930565,3.7578626
Train,395,2024-11-01,1.0,K488P07,-0.023844277,0.5000739,1.4805658,2.5906794,3.8250175
Train,395,2024-12-01,2.0,K488P07,0.014040752,0.6049031,1.5917232,2.7114878,3.9887857
Train,395,2025-01-01,5.0,K488P07,0.04098966,0.6643553,1.6712666,2.8098116,4.1243706
Train,395,2025-02-01,2.0,K488P07,0.31869614,1.110775,2.2045584,3.6241927,5.19841
Train,395,2025-03-01,3.0,K488P07,0.32154873,1.131639,2.2458591,3.7197723,5.302299
Train,396,2022-05-01,5.0,K643P20,0.29739746,1.1783996,2.5307882,4.1946874,6.2761073
Train,396,2022-06-01,0.0,K643P20,-0.048455864,-0.056768,0.49842185,1.530133,2.8256152
Train,396,2022-07-01,1.0,K643P20,-0.06537673,-0.061902106,0.60552645,1.6376245,3.018808
Train,396,2022-08-01,2.0,K643P20,0.74905705,1.8421476,3.4473624,5.5741415,8.128224
Train,396,2022-09-01,1.0,K643P20,0.4030502,1.3094647,2.665038,4.3532724,6.585226
Train,396,2022-10-01,0.0,K643P20,0.16827288,0.92734265,2.125663,3.5505347,5.347985
Train,396,2022-11-01,5.9999995,K643P20,0.259907,1.1437216,2.4003642,3.9738722,5.931006
Train,396,2022-12-01,2.0,K643P20,0.48479843,1.4033976,2.7440803,4.4390154,6.5993814
Train,396,2023-01-01,1.0,K643P20,0.8552393,1.9870815,3.532001,5.590533,8.014832
Train,396,2023-02-01,3.0,K643P20,0.25434828,1.0378654,2.237971,3.6637192,5.4649916
Train,396,2023-03-01,0.0,K643P20,-0.06012951,0.30553105,1.3185861,2.4743452,3.9919486
Train,396,2023-04-01,1.0,K643P20,-0.040912304,0.4334154,1.4717507,2.6723256,4.1511335
Train,396,2023-05-01,1.0,K643P20,-0.06941624,0.34207416,1.3582177,2.52121,4.0189652
Train,396,2023-06-01,0.0,K643P20,-0.09380215,0.10636392,0.9986465,2.084523,3.5608416
Train,396,2023-07-01,2.0,K643P20,-0.098344274,0.11717788,0.9992291,2.0797546,3.489997
Train,396,2023-08-01,4.0,K643P20,-0.0809957,0.16581945,1.1027706,2.1801326,3.6192818
Train,396,2023-09-01,0.0,K643P20,0.071156755,0.73175657,1.865072,3.1519403,4.6928434
Train,396,2023-10-01,2.0,K643P20,-0.0736182,0.34019175,1.3363149,2.4754636,3.9056067
Train,396,2023-11-01,2.0,K643P20,-0.049419172,0.39374664,1.4076262,2.559452,3.979567
Train,396,2023-12-01,1.0,K643P20,-0.031463385,0.47210523,1.4691441,2.5846572,3.9221015
Train,396,2024-01-01,0.0,K643P20,-0.037990913,0.49053133,1.4828966,2.5927486,3.9268813
Train,396,2024-02-01,0.0,K643P20,-0.06588478,0.29030737,1.2280133,2.311559,3.6475692
Train,396,2024-03-01,4.0,K643P20,-0.047795434,0.4474591,1.4309669,2.6036656,3.9629183
Train,396,2024-04-01,5.0,K643P20,0.11241977,0.8448676,1.9610691,3.2796664,4.8384686
Train,396,2024-05-01,0.0,K643P20,0.056586668,0.6845194,1.7424889,2.9309077,4.2803817
Train,396,2024-06-01,5.0,K643P20,0.009493762,0.62999475,1.6944075,2.917842,4.3203773
Train,396,2024-07-01,4.0,K643P20,0.53111017,1.4970827,2.8759823,4.633406,6.7797794
Train,396,2024-08-01,5.0,K643P20,0.61876273,1.6010752,2.9505992,4.765554,6.809292
Train,396,2024-09-01,3.0,K643P20,0.6277026,1.60865,2.9395492,4.7179112,6.75099
Train,396,2024-10-01,0.0,K643P20,0.4860767,1.3905101,2.6573796,4.332306,6.232309
Train,396,2024-11-01,2.0,K643P20,0.2569058,1.0613668,2.1848845,3.6383896,5.260851
Train,396,2024-12-01,2.0,K643P20,0.26517498,1.0634806,2.134281,3.539022,5.157093
Train,396,2025-01-01,5.0,K643P20,0.4789235,1.3616686,2.5369134,4.133947,5.9322233
Train,396,2025-02-01,2.0,K643P20,0.6567582,1.638191,2.90766,4.6457996,6.585608
Train,396,2025-03-01,3.0,K643P20,0.5586635,1.4800954,2.718924,4.4083147,6.2404613
Train,397,2022-05-01,5.9999995,K644P13,0.60479414,1.636797,3.1319637,5.1023216,7.470274
Train,397,2022-06-01,0.0,K644P13,-0.05377966,-0.059451412,0.53610337,1.5753446,2.9156778
Train,397,2022-07-01,0.0,K644P13,-0.05878917,-0.0605296,0.54466593,1.5821886,2.899683
Train,397,2022-08-01,2.0,K644P13,0.9462445,2.1525044,3.8289971,6.1960034,8.810022
Train,397,2022-09-01,0.0,K644P13,0.47952166,1.4316916,2.8517828,4.66674,7.0096664
Train,397,2022-10-01,0.0,K644P13,0.019412791,0.6690662,1.8113425,3.0983648,4.704352
Train,397,2022-11-01,4.0,K644P13,0.14101063,0.9408684,2.1454933,3.5790687,5.3912997
Train,397,2022-12-01,1.0,K644P13,0.56198776,1.5276766,2.9101927,4.713714,6.9078207
Train,397,2023-01-01,2.0,K644P13,0.53159404,1.4815929,2.8639596,4.6680374,6.8594065
Train,397,2023-02-01,3.0,K644P13,0.13695683,0.84072626,1.9978054,3.3080225,4.949778
Train,397,2023-03-01,0.0,K644P13,-0.055638358,0.29107028,1.2974176,2.4390209,3.9436073
Train,397,2023-04-01,2.0,K644P13,-0.07206247,0.2926683,1.2704484,2.419062,3.8786001
Train,397,2023-05-01,1.0,K644P13,-0.0734413,0.23660174,1.2164075,2.3302226,3.805595
Train,397,2023-06-01,0.0,K644P13,-0.089057125,0.05581907,0.90452373,1.9551017,3.3941164
Train,397,2023-07-01,0.0,K644P13,-0.09577876,0.06812903,0.91127825,1.9554148,3.3287416
Train,397,2023-08-01,0.0,K644P13,-0.08756901,0.007879868,0.7917241,1.7808793,3.1277666
Train,397,2023-09-01,1.0,K644P13,-0.09127532,0.046471983,0.847252,1.8548357,3.196763
Train,397,2023-10-01,1.0,K644P13,-0.091028765,0.08388969,0.92227566,1.9236116,3.2738366
Train,397,2023-11-01,1.0,K644P13,-0.07631704,0.10985151,0.980512,1.9925482,3.3311224
Train,397,2023-12-01,1.0,K644P13,-0.07458851,0.13339245,0.9836116,1.9863107,3.27422
Train,397,2024-01-01,0.0,K644P13,-0.07003924,0.25166667,1.1817143,2.238621,3.5993252
Train,397,2024-02-01,0.0,K644P13,-0.07042273,0.09283127,0.9101244,1.8955615,3.1704683
Train,397,2024-03-01,1.0,K644P13,-0.08259068,0.03490302,0.8046167,1.7784874,3.0542874
Train,397,2024-04-01,3.0,K644P13,-0.07949537,0.049391326,0.84380436,1.8351986,3.1379151
Train,397,2024-05-01,1.0,K644P13,-0.05999043,0.22101697,1.1407619,2.1929605,3.5195274
Train,397,2024-06-01,0.0,K644P13,-0.07483451,0.24010731,1.1743114,2.2329938,3.5779681
Train,397,2024-07-01,2.0,K644P13,-0.024058327,0.5572697,1.6160116,2.8344233,4.233985
Train,397,2024-08-01,3.0,K644P13,0.0015139444,0.5882909,1.6410258,2.8403459,4.2112246
Train,397,2024-09-01,0.0,K644P13,0.025266727,0.6166996,1.6595762,2.8306985,4.15684
Train,397,2024-10-01,1.0,K644P13,-0.07242647,0.22982787,1.1500127,2.1919398,3.4555755
Train,397,2024-11-01,1.0,K644P13,-0.055843737,0.3538364,1.306597,2.393907,3.6782393
Train,397,2024-12-01,3.0,K644P13,0.08581776,0.76014125,1.7930105,2.9944859,4.3959455
Train,397,2025-01-01,1.0,K644P13,0.08476958,0.7289872,1.7314508,2.8891218,4.2160068
Train,397,2025-02-01,2.0,K644P13,0.012734637,0.5760691,1.5654457,2.6800697,3.9135342
Train,397,2025-03-01,1.0,K644P13,0.12913157,0.8500792,1.9105685,3.1853676,4.6144257
Train,398,2022-05-01,5.9999995,K644P16,0.28108776,1.1232224,2.4728687,4.1196165,6.154561
Train,398,2022-06-01,0.0,K644P16,-0.0627371,-0.046191107,0.67592216,1.7317758,3.208671
Train,398,2022-07-01,1.0,K644P16,-0.09445744,0.061854392,0.94396234,2.056099,3.7056808
Train,398,2022-08-01,2.0,K644P16,0.68277586,1.7083416,3.2720003,5.3349934,7.7753534
Train,398,2022-09-01,1.0,K644P16,0.6765659,1.7155404,3.23912,5.214747,7.66916
Train,398,2022-10-01,0.0,K644P16,0.609596,1.5966353,3.0289917,4.8754244,7.1528587
Train,398,2022-11-01,5.0,K644P16,0.5287496,1.5507746,2.9516647,4.796704,7.0049686
Train,398,2022-12-01,4.0,K644P16,0.5761628,1.534915,2.9392686,4.7422233,6.961352
Train,398,2023-01-01,1.0,K644P16,1.4900966,2.8917875,4.694576,7.2715254,9.937152
Train,398,2023-02-01,3.0,K644P16,0.452186,1.3176854,2.6084325,4.2262526,6.210139
Train,398,2023-03-01,1.0,K644P16,-0.033854615,0.40094003,1.4601271,2.6516857,4.150244
Train,398,2023-04-01,2.0,K644P16,0.049994707,0.6789137,1.8033926,3.0782351,4.575153
Train,398,2023-05-01,2.0,K644P16,0.12727599,0.83766747,1.988498,3.367538,4.9785094
Train,398,2023-06-01,3.0,K644P16,-0.035676446,0.4285556,1.5100772,2.7217672,4.231908
Train,398,2023-07-01,4.0,K644P16,0.07776733,0.7584462,1.9433618,3.2926116,4.8637614
Train,398,2023-08-01,3.0,K644P16,0.30217186,1.115562,2.38277,3.9579363,5.799489
Train,398,2023-09-01,2.0,K644P16,0.46661726,1.3531702,2.6733804,4.400897,6.3699083
Train,398,2023-10-01,2.0,K644P16,0.41145772,1.2637782,2.540979,4.171041,6.084232
Train,398,2023-11-01,4.0,K644P16,0.33683172,1.1374712,2.337521,3.8505177,5.63477
Train,398,2023-12-01,0.0,K644P16,0.46452466,1.3340681,2.5577874,4.154969,6.009717
Train,398,2024-01-01,3.0,K644P16,0.22102295,1.001926,2.1275728,3.5655127,5.1857433
Train,398,2024-02-01,4.0,K644P16,0.5128466,1.4006801,2.653145,4.3059134,6.186403
Train,398,2024-03-01,5.9999995,K644P16,0.8528997,1.9147677,3.3355155,5.3209586,7.3706856
Train,398,2024-04-01,7.0,K644P16,0.87519217,1.9405401,3.374,5.3746924,7.4452314
Train,398,2024-05-01,1.0,K644P16,0.7715745,1.791482,3.2247014,5.138324,7.2092867
Train,398,2024-06-01,5.0,K644P16,0.59152174,1.572329,2.954715,4.8392377,6.903987
Train,398,2024-07-01,5.0,K644P16,1.4608715,2.8620627,4.6319437,7.28559,9.720444
Train,398,2024-08-01,7.0,K644P16,1.469796,2.8428712,4.526237,7.0839357,9.450139
Train,398,2024-09-01,2.0,K644P16,1.6822064,3.156866,4.8928237,7.572998,10.022689
Train,398,2024-10-01,1.0,K644P16,1.1937175,2.4112618,3.9913144,6.2937827,8.464493
Train,398,2024-11-01,3.0,K644P16,1.0904994,2.240296,3.6864266,5.893326,7.9828997
Train,398,2024-12-01,5.9999995,K644P16,0.85626304,1.9130352,3.2798972,5.2108235,7.2201176
Train,398,2025-01-01,5.0,K644P16,1.5720224,2.952449,4.6150656,7.1115007,9.444184
Train,398,2025-02-01,2.0,K644P16,1.5392973,2.9290006,4.552428,7.0460806,9.368463
Train,398,2025-03-01,2.0,K644P16,1.2715027,2.5154488,4.0541453,6.389077,8.568542
Train,399,2022-05-01,2.0,K645P13,0.22013168,1.0479348,2.3208573,3.9028277,5.825048
Train,399,2022-06-01,0.0,K645P13,-0.049176667,-0.065858826,0.47664508,1.4874074,2.759821
Train,399,2022-07-01,0.0,K645P13,-0.047902375,-0.0637664,0.47322273,1.477063,2.7065146
Train,399,2022-08-01,2.0,K645P13,0.04549574,0.74232817,1.9451363,3.3636327,5.0499077
Train,399,2022-09-01,0.0,K645P13,0.016481351,0.6798078,1.8346977,3.1621022,4.831222
Train,399,2022-10-01,0.0,K645P13,-0.06823413,0.36730638,1.4131021,2.6111255,4.2125425
Train,399,2022-11-01,3.0,K645P13,-0.016769603,0.60816526,1.7123506,2.9713414,4.568568
Train,399,2022-12-01,1.0,K645P13,0.1660395,0.9477227,2.1553268,3.5831609,5.388284
Train,399,2023-01-01,7.0,K645P13,0.025354598,0.64896476,1.7540512,2.993465,4.5431895
Train,399,2023-02-01,2.0,K645P13,-0.015137518,0.46173438,1.5114703,2.648234,4.097281
Train,399,2023-03-01,0.0,K645P13,-0.046006054,0.36432257,1.374773,2.522502,3.9708452
Train,399,2023-04-01,0.0,K645P13,-0.081829,0.23777732,1.1829243,2.2959864,3.7359776
Train,399,2023-05-01,1.0,K645P13,-0.09134904,0.08051351,0.93927884,1.9717112,3.4069638
Train,399,2023-06-01,3.0,K645P13,-0.08664861,0.045398396,0.8788017,1.899065,3.3061328
Train,399,2023-07-01,0.0,K645P13,-0.07996036,0.20287327,1.1758189,2.276845,3.7260604
Train,399,2023-08-01,0.0,K645P13,-0.08302431,0.03930432,0.8454479,1.8424394,3.1725025
Train,399,2023-09-01,1.0,K645P13,-0.09515589,0.13394308,1.0015776,2.0673506,3.4675503
Train,399,2023-10-01,0.0,K645P13,-0.08422973,0.16053239,1.0530488,2.1135814,3.488019
Train,399,2023-11-01,1.0,K645P13,-0.07966864,0.10631521,0.95706964,1.9653833,3.2795372
Train,399,2023-12-01,1.0,K645P13,-0.08558387,0.037612066,0.82468915,1.7761989,3.0489068
Train,399,2024-01-01,0.0,K645P13,-0.06983562,0.21310309,1.1223941,2.1698809,3.5246348
Train,399,2024-02-01,1.0,K645P13,-0.0467529,0.39371032,1.3421834,2.4572823,3.795384
Train,399,2024-03-01,0.0,K645P13,-0.076454125,0.056065753,0.8421507,1.809279,3.0705447
Train,399,2024-04-01,2.0,K645P13,-0.07872177,0.0056280596,0.73961174,1.691886,2.9341083
Train,399,2024-05-01,1.0,K645P13,-0.069155484,0.107858114,0.9491701,1.9580636,3.2474728
Train,399,2024-06-01,1.0,K645P13,-0.080728635,0.0968404,0.9386684,1.9552021,3.2642312
Train,399,2024-07-01,3.0,K645P13,-0.041796714,0.47442886,1.4976885,2.6626415,4.030673
Train,399,2024-08-01,2.0,K645P13,0.07466485,0.7537471,1.8473399,3.100357,4.5498652
Train,399,2024-09-01,1.0,K645P13,-0.012556828,0.5120343,1.5242915,2.6702988,3.946516
Train,399,2024-10-01,0.0,K645P13,-0.048983686,0.39040634,1.3527985,2.4462652,3.6970515
Train,399,2024-11-01,1.0,K645P13,-0.07069745,0.23828447,1.143944,2.1852825,3.4269757
Train,399,2024-12-01,1.0,K645P13,-0.0074835555,0.53816366,1.5092804,2.6233575,3.9019637
Train,399,2025-01-01,1.0,K645P13,-0.019356221,0.5216489,1.4780002,2.5615966,3.8113718
Train,399,2025-02-01,0.0,K645P13,-0.018838024,0.47176686,1.4146185,2.4976795,3.696361
Train,399,2025-03-01,1.0,K645P13,-0.018243792,0.52939224,1.4922378,2.6282668,3.8876538
Train,400,2022-05-01,4.0,K645P14,-0.033478167,0.49693534,1.6265132,2.9240463,4.591525
Train,400,2022-06-01,0.0,K645P14,-0.030445015,-0.053716585,0.38140312,1.3829734,2.5476077
Train,400,2022-07-01,1.0,K645P14,-0.038301803,-0.05948641,0.41600275,1.4084148,2.575533
Train,400,2022-08-01,2.0,K645P14,0.08651856,0.81264746,2.0482,3.5075088,5.2740216
Train,400,2022-09-01,0.0,K645P14,0.013638371,0.68506706,1.8544478,3.1812987,4.8857093
Train,400,2022-10-01,0.0,K645P14,-0.06052035,0.37900072,1.4216466,2.611739,4.1790633
Train,400,2022-11-01,3.0,K645P14,-0.023955965,0.6032417,1.7003546,2.9638848,4.5694423
Train,400,2022-12-01,2.0,K645P14,0.038319398,0.6937314,1.8150113,3.078566,4.6534505
Train,400,2023-01-01,3.0,K645P14,0.22726876,1.0255826,2.2244835,3.6897926,5.5189776
Train,400,2023-02-01,2.0,K645P14,0.012750922,0.56475985,1.6325328,2.8026583,4.2545943
Train,400,2023-03-01,0.0,K645P14,-0.07722405,0.16463,1.0784733,2.1491897,3.5755725
Train,400,2023-04-01,2.0,K645P14,-0.08745875,0.16059102,1.059943,2.1435323,3.5715594
Train,400,2023-05-01,0.0,K645P14,-0.07728536,0.19318244,1.1475027,2.2290494,3.6919942
Train,400,2023-06-01,0.0,K645P14,-0.08786301,-0.011186996,0.74804974,1.7344525,3.0896754
Train,400,2023-07-01,1.0,K645P14,-0.09553406,0.028788595,0.8284416,1.8350918,3.1832194
Train,400,2023-08-01,0.0,K645P14,-0.08071631,0.019617375,0.8160732,1.8063684,3.1564345
Train,400,2023-09-01,2.0,K645P14,-0.08799743,0.019137353,0.79307187,1.7702239,3.0792246
Train,400,2023-10-01,0.0,K645P14,-0.08806093,0.06688283,0.89884436,1.8895206,3.2346735
Train,400,2023-11-01,1.0,K645P14,-0.08483264,0.058531824,0.8726412,1.8768303,3.1886559
Train,400,2023-12-01,0.0,K645P14,-0.078171186,0.04895183,0.82550955,1.784095,3.033512
Train,400,2024-01-01,2.0,K645P14,-0.083446294,0.02121403,0.78384805,1.7383451,3.0074897
Train,400,2024-02-01,2.0,K645P14,-0.06333436,0.052793715,0.8298242,1.7830775,3.0130095
Train,400,2024-03-01,1.0,K645P14,-0.07333536,0.19812965,1.0836368,2.1088252,3.426499
Train,400,2024-04-01,1.0,K645P14,-0.0733807,0.11462249,0.9600245,1.9717097,3.267809
Train,400,2024-05-01,1.0,K645P14,-0.07448427,0.13997582,0.994064,2.0237122,3.323349
Train,400,2024-06-01,3.0,K645P14,-0.07850919,0.15580599,1.0484653,2.099552,3.4312615
Train,400,2024-07-01,3.0,K645P14,0.14983317,0.8945383,2.0348167,3.4093194,4.958381
Train,400,2024-08-01,1.0,K645P14,0.18477213,0.92063415,2.0516555,3.4345565,4.978874
Train,400,2024-09-01,2.0,K645P14,0.08470497,0.7587404,1.8272729,3.0704393,4.492463
Train,400,2024-10-01,0.0,K645P14,0.09128413,0.75410414,1.7993512,3.0187283,4.4103527
Train,400,2024-11-01,3.0,K645P14,-0.037264027,0.46275944,1.4141483,2.5136192,3.7303286
Train,400,2024-12-01,0.0,K645P14,-0.008513207,0.55408823,1.5259178,2.6080153,3.8457427
Train,400,2025-01-01,2.0,K645P14,-0.020066036,0.53331625,1.498136,2.6079004,3.8681822
Train,400,2025-02-01,2.0,K645P14,0.08472564,0.74675024,1.7570398,2.9333415,4.2728868
Train,400,2025-03-01,3.0,K645P14,0.18141499,0.9338442,1.9859147,3.2960582,4.764385
Train,401,2022-05-01,5.9999995,K645P16,1.0476823,2.285534,3.9928846,6.394932,8.950722
Train,401,2022-06-01,1.0,K645P16,-0.08596994,0.030821925,0.92288053,2.038963,3.7351665
Train,401,2022-07-01,1.0,K645P16,-0.09221394,0.102164276,1.0623353,2.2187824,3.959117
Train,401,2022-08-01,2.0,K645P16,1.5641155,3.0458827,4.98431,7.8966045,10.743658
Train,401,2022-09-01,0.0,K645P16,0.8550422,1.9746983,3.575294,5.718979,8.264765
Train,401,2022-10-01,0.0,K645P16,0.54277706,1.5115721,2.8835146,4.689897,6.895282
Train,401,2022-11-01,4.0,K645P16,0.5528438,1.5912807,2.987426,4.8472157,7.092187
Train,401,2022-12-01,4.0,K645P16,0.7921783,1.8564396,3.3319697,5.311469,7.595151
Train,401,2023-01-01,3.0,K645P16,1.2576916,2.5298314,4.215828,6.5807424,9.1043215
Train,401,2023-02-01,2.0,K645P16,0.51315737,1.4033577,2.719717,4.3723855,6.4213176
Train,401,2023-03-01,0.0,K645P16,0.0076160235,0.55522346,1.6468091,2.8702853,4.3534427
Train,401,2023-04-01,3.0,K645P16,-0.04009327,0.44636747,1.4880965,2.7103271,4.163854
Train,401,2023-05-01,1.0,K645P16,0.08617248,0.7484329,1.8766308,3.179933,4.7296124
Train,401,2023-06-01,0.0,K645P16,-0.08183782,0.2337513,1.2315464,2.3641243,3.8727908
Train,401,2023-07-01,2.0,K645P16,-0.08586249,0.24780537,1.2447629,2.394913,3.8861704
Train,401,2023-08-01,2.0,K645P16,-0.0449691,0.3654447,1.3919613,2.5672688,4.004087
Train,401,2023-09-01,1.0,K645P16,0.06194625,0.7096336,1.8128612,3.0762005,4.5655894
Train,401,2023-10-01,4.0,K645P16,-0.037266117,0.45319968,1.4797668,2.634159,4.0178638
Train,401,2023-11-01,3.0,K645P16,0.23091604,0.9813285,2.1661882,3.5874872,5.2838163
Train,401,2023-12-01,0.0,K645P16,0.29359645,1.0989702,2.2501125,3.7069178,5.434466
Train,401,2024-01-01,2.0,K645P16,0.012514552,0.6169541,1.646472,2.8171444,4.1680818
Train,401,2024-02-01,1.0,K645P16,0.028246215,0.60017276,1.6282623,2.807003,4.134502
Train,401,2024-03-01,2.0,K645P16,0.21859042,0.9938363,2.1091232,3.5242848,5.101183
Train,401,2024-04-01,3.0,K645P16,0.19147737,0.9388168,2.036854,3.4282818,4.9587116
Train,401,2024-05-01,1.0,K645P16,0.08325159,0.7378123,1.8136551,3.0558958,4.4522805
Train,401,2024-06-01,2.0,K645P16,0.22811598,1.0093496,2.1697552,3.6252341,5.235802
Train,401,2024-07-01,3.0,K645P16,0.58979905,1.5598664,2.9156723,4.7286477,6.7934895
Train,401,2024-08-01,8.0,K645P16,0.6656753,1.6483941,3.016202,4.867265,6.9171743
Train,401,2024-09-01,5.0,K645P16,1.2228374,2.446663,4.0650244,6.387607,8.6408415
Train,401,2024-10-01,0.0,K645P16,1.2412891,2.4733825,4.0718923,6.3966546,8.616145
Train,401,2024-11-01,2.0,K645P16,0.46002772,1.3270345,2.5080466,4.1329894,5.862756
Train,401,2024-12-01,5.0,K645P16,0.3185977,1.128696,2.2355757,3.6872501,5.3359027
Train,401,2025-01-01,3.0,K645P16,0.9243368,2.0067515,3.3940625,5.3747683,7.387047
Train,401,2025-02-01,5.0,K645P16,0.88863957,1.9628243,3.3338466,5.2810807,7.2496586
Train,401,2025-03-01,3.0,K645P16,0.8560308,1.8975017,3.2762523,5.208455,7.166808
Train,402,2022-05-01,2.0,K818P05,0.38582885,1.3042758,2.7085507,4.4547305,6.698958
Train,402,2022-06-01,0.0,K818P05,-0.058304068,-0.065437905,0.52696717,1.5662277,2.9281824
