PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90,LightGBM_q10,LightGBM_q25,LightGBM_q75,LightGBM_q90,Transformer_q10,Transformer_q25,Transformer_q75,Transformer_q90
442653,2025-02-01,50,51.00000000000001,42.32230824400153,40.969803,8.677691755998474,10.030193,8.677691755998474,10.030193,Train,31.24331599166971,33.82385665352807,44.959579412427885,63.61787217199793,28.173597,35.584507,51.019974,62.747025,31.24331599166971,33.82385665352807,44.959579412427885,63.61787217199793,28.173597,35.584507,51.019974,62.747025
442653,2025-03-01,51,71.99999999999999,43.41818237211852,40.138313,28.581817627881463,31.861702,28.581817627881463,31.861702,Train,30.49945233586705,33.81135519904659,44.98335508284519,61.74699137303067,27.132902,34.834053,49.894882,61.451923,30.499452335867055,33.81135519904659,44.983355082845186,61.74699137303067,27.132902,34.834053,49.894882,61.451923
442653,2025-04-01,52,51.00000000000001,43.56561147679594,41.304314,7.4343885232040705,9.695683,7.4343885232040705,9.695683,Validation,31.636286484129307,34.07494276079336,45.196878082750914,65.1658126735215,27.976355,35.89611,51.443535,63.417282,31.636286484129307,34.07494276079336,45.196878082750914,65.1658126735215,27.976355,35.89611,51.443535,63.417282
442653,2025-05-01,53,47.00000000000001,44.005654891364806,40.789276,2.9943451086352013,6.210724,2.9943451086352013,6.210724,Validation,34.91732672258201,34.07494276079336,45.22455678581954,61.57681736409959,27.42826,35.32681,50.736557,62.71779,34.91732672258201,34.07494276079336,45.22455678581954,61.57681736409959,27.42826,35.32681,50.736557,62.71779
442653,2025-06-01,54,62.99999999999998,43.7378996270518,39.027046,19.262100372948183,23.972954,19.262100372948183,23.972954,Validation,34.63155431701335,34.03271393149251,45.297753493860405,61.62480309063463,25.977846,33.683544,48.648006,59.715427,34.63155431701335,34.03271393149251,45.297753493860405,61.62480309063463,25.977846,33.683544,48.648006,59.715427
442653,2025-07-01,55,95.0,43.53705699968101,42.07755,51.46294300031897,52.92245,51.46294300031897,52.92245,Test,34.95271365164536,34.03271393149251,45.297753493860405,62.08807736469959,28.853468,36.734013,52.92142,64.77945,34.95271365164536,34.03271393149251,45.297753493860405,62.08807736469959,28.853468,36.734013,52.92142,64.77945
442653,2025-08-01,56,55.00000000000002,42.313387772457816,43.99891,12.686612227542206,11.001083,12.686612227542206,11.001083,Test,34.71466106123424,34.03271393149251,45.22455678581954,58.490138622603936,30.965305,38.757153,55.773525,68.15765,34.71466106123424,34.03271393149251,45.22455678581954,58.490138622603936,30.965305,38.757153,55.773525,68.15765
442653,2025-09-01,57,56.00000000000001,43.59252904197463,43.001274,12.407470958025378,12.998726,12.407470958025378,12.998726,Test,34.8514821473186,34.07494276079336,45.297753493860405,65.24468697425105,30.03889,37.92183,54.560116,66.48405,34.8514821473186,34.07494276079336,45.297753493860405,65.24468697425105,30.03889,37.92183,54.560116,66.48405
55L492,2022-05-01,17,3.0,2.22782233042152,1.3125012,0.7721776695784803,1.6874988,0.7721776695784803,1.6874988,Train,0.7384115343860127,1.2841087410171457,3.933941232572298,4.85389114536111,-0.08843573,0.2826668,2.4897742,4.0998054,0.7384115343860127,1.2841087410171457,3.933941232572298,4.85389114536111,-0.08843573,0.2826668,2.4897742,4.0998054
55L492,2022-06-01,18,3.0,0.8027272887802925,0.3701346,2.1972727112197075,2.6298654,2.1972727112197075,2.6298654,Train,0.0020578225548588,0.0462092814700011,3.69031864143124,4.012081343626134,-0.03126122,-0.053379916,1.3564656,2.4887896,0.002057822554858836,0.046209281470001105,3.69031864143124,4.012081343626134,-0.03126122,-0.053379916,1.3564656,2.4887896
55L492,2022-07-01,19,3.999999999999999,0.8376129578638354,0.511006,3.162387042136164,3.4889941,3.162387042136164,3.4889941,Train,-0.035008770181074,0.1279374670932135,3.648009464740471,4.118151287001817,-0.048408147,-0.058015473,1.528707,2.7806704,-0.03500877018107405,0.12793746709321352,3.648009464740471,4.118151287001817,-0.048408147,-0.058015473,1.528707,2.7806704
55L492,2022-08-01,20,1.0,1.7759814316765463,2.9058611,-0.7759814316765463,-1.9058611,0.7759814316765463,1.9058611,Train,0.3721300451023459,0.7258882225521912,3.99756749280113,4.317956956176017,0.5304545,1.4565835,4.750808,6.9895678,0.3721300451023459,0.7258882225521912,3.9975674928011307,4.317956956176017,0.5304545,1.4565835,4.750808,6.9895678
55L492,2022-09-01,21,2.0000000000000004,1.843228463853119,2.052931,0.1567715361468815,-0.05293107,0.1567715361468815,0.05293107,Train,0.1723886764741611,0.7603135659379414,4.171500296297628,4.713437634284482,0.10296243,0.8516667,3.4518003,5.1853676,0.1723886764741611,0.7603135659379414,4.171500296297628,4.713437634284482,0.10296243,0.8516667,3.4518003,5.1853676
55L492,2022-10-01,22,1.0,2.096280659462308,1.9673319,-1.0962806594623076,-0.9673319,1.0962806594623076,0.9673319,Train,0.0325106592344617,0.9269559156823975,4.100348681315745,4.300657088744737,0.08878445,0.79092836,3.3179183,5.0097427,0.03251065923446171,0.9269559156823977,4.100348681315745,4.300657088744737,0.08878445,0.79092836,3.3179183,5.0097427
55L492,2022-11-01,23,2.0000000000000004,2.59373922557662,2.2572978,-0.5937392255766194,-0.25729775,0.5937392255766194,0.25729775,Train,1.008672495912346,1.654753516012002,4.351072340416902,4.97546501320656,0.2246214,1.0547392,3.7603273,5.6364174,1.008672495912346,1.654753516012002,4.351072340416902,4.97546501320656,0.2246214,1.0547392,3.7603273,5.6364174
55L492,2022-12-01,24,2.0000000000000004,1.7561255855275304,2.1319737,0.24387441447247,-0.13197374,0.24387441447247,0.13197374,Train,0.7599024488573916,1.1808625921708749,4.032802277040429,4.911394347964743,0.19574207,0.9598824,3.5516453,5.285721,0.7599024488573916,1.1808625921708749,4.032802277040429,4.911394347964743,0.19574207,0.9598824,3.5516453,5.285721
55L492,2023-01-01,25,2.0000000000000004,2.3850791032892995,2.1441364,-0.385079103289299,-0.14413643,0.385079103289299,0.14413643,Train,0.9214602801601168,1.4607893269447976,3.999699684995992,5.2073078866887474,0.19094735,0.9728763,3.5665631,5.315474,0.9214602801601168,1.4607893269447976,3.999699684995992,5.2073078866887474,0.19094735,0.9728763,3.5665631,5.315474
55L492,2023-02-01,26,2.0000000000000004,2.357362927579327,2.0771577,-0.3573629275793264,-0.077157736,0.3573629275793264,0.077157736,Train,1.171276827354081,1.5042545372073812,4.072328018473654,4.870483204927423,0.17719181,0.9204097,3.4570017,5.098392,1.171276827354081,1.5042545372073812,4.072328018473654,4.870483204927423,0.17719181,0.9204097,3.4570017,5.098392
55L492,2023-03-01,27,3.0,2.0953362821904564,2.0225215,0.9046637178095436,0.9774785,0.9046637178095436,0.9774785,Train,0.1992327301387123,1.1282676952691897,3.912393101864799,4.463026788187527,0.12566914,0.87180984,3.3768196,5.0025578,0.19923273013871237,1.1282676952691895,3.912393101864799,4.463026788187527,0.12566914,0.87180984,3.3768196,5.0025578
55L492,2023-04-01,28,0.0,1.6698774798115967,1.5091891,-1.6698774798115967,-1.5091891,1.6698774798115967,1.5091891,Train,-0.0184374526509327,0.859813575939693,3.907550962012905,4.237605704786311,-0.029905725,0.45900527,2.6895242,4.1099358,-0.01843745265093277,0.859813575939693,3.9075509620129045,4.237605704786311,-0.029905725,0.45900527,2.6895242,4.1099358
55L492,2023-05-01,29,0.0,1.5632767484444368,1.4017723,-1.5632767484444368,-1.4017723,1.5632767484444368,1.4017723,Train,-0.0516964171182688,0.8739900934849878,3.765870782520988,4.233353756522867,-0.06448752,0.38431233,2.5787563,4.026658,-0.051696417118268834,0.8739900934849878,3.765870782520988,4.233353756522867,-0.06448752,0.38431233,2.5787563,4.026658
55L492,2023-06-01,30,3.0,2.000623086410994,0.89101017,0.999376913589006,2.1089897,0.999376913589006,2.1089897,Train,0.099397915996794,0.9536537492433774,3.826228979894684,4.192912343303444,-0.10060508,0.055770446,1.9166391,3.3201299,0.09939791599679408,0.9536537492433774,3.826228979894684,4.192912343303444,-0.10060508,0.055770446,1.9166391,3.3201299
55L492,2023-07-01,31,2.0000000000000004,1.7742041966825912,1.3535056,0.2257958033174092,0.6464944,0.2257958033174092,0.6464944,Train,0.126956504829058,0.9000783405351163,3.763309909379691,4.179643347261068,-0.07045706,0.31065306,2.5198355,4.048975,0.126956504829058,0.9000783405351163,3.763309909379691,4.1796433472610675,-0.07045706,0.31065306,2.5198355,4.048975
55L492,2023-08-01,32,2.0000000000000004,1.5809128957672405,1.3625572,0.4190871042327599,0.6374428,0.4190871042327599,0.6374428,Train,0.0095898446022801,0.5363750847055861,3.765870782520988,4.011541452687864,-0.05851071,0.34930432,2.4981391,3.9261289,0.009589844602280172,0.5363750847055861,3.765870782520988,4.011541452687864,-0.05851071,0.34930432,2.4981391,3.9261289
55L492,2023-09-01,33,2.0000000000000004,1.4274901973929963,1.3047028,0.5725098026070041,0.69529724,0.5725098026070041,0.69529724,Train,0.2534460767357618,0.8055199061397429,3.765870782520988,4.040160408248431,-0.06555787,0.31274238,2.4215293,3.8077755,0.25344607673576186,0.8055199061397429,3.765870782520988,4.040160408248431,-0.06555787,0.31274238,2.4215293,3.8077755
55L492,2023-10-01,34,3.0,1.5161216326269875,1.5863936,1.4838783673730125,1.4136064,1.4838783673730125,1.4136064,Train,0.0526908671796227,0.8448795508254587,3.765870782520988,4.443496947751645,-0.020447237,0.5343994,2.7585173,4.1502967,0.05269086717962276,0.8448795508254587,3.765870782520988,4.443496947751645,-0.020447237,0.5343994,2.7585173,4.1502967
55L492,2023-11-01,35,2.0000000000000004,1.5842694775643245,1.8853223,0.415730522435676,0.11467767,0.415730522435676,0.11467767,Train,0.1412958210863459,0.9946009731461578,3.765870782520988,4.268453244823994,0.11190026,0.80297315,3.1510496,4.670825,0.1412958210863459,0.9946009731461578,3.765870782520988,4.268453244823994,0.11190026,0.80297315,3.1510496,4.670825
55L492,2023-12-01,36,1.0,1.198455967693132,1.5705571,-0.1984559676931319,-0.5705571,0.1984559676931319,0.5705571,Train,-0.0024578235017683,0.5882198762260866,3.726498601923044,4.148878746163524,-0.014410716,0.54758966,2.69657,4.024793,-0.0024578235017683075,0.5882198762260866,3.726498601923044,4.148878746163524,-0.014410716,0.54758966,2.69657,4.024793
55L492,2024-01-01,37,0.0,2.092782895333045,1.6797044,-2.092782895333045,-1.6797044,2.092782895333045,1.6797044,Train,0.1278045909637991,1.1170115127289613,3.757726490049583,4.243948477148512,0.024279375,0.63581324,2.8551652,4.2290363,0.12780459096379918,1.1170115127289613,3.757726490049583,4.243948477148512,0.024279375,0.63581324,2.8551652,4.2290363
55L492,2024-02-01,38,5.0,2.203438017726391,1.8393054,2.796561982273609,3.1606946,2.796561982273609,3.1606946,Train,0.6154477281453012,1.1200272482683555,3.765870782520988,4.396770759262202,0.085627355,0.77777874,3.087956,4.52241,0.6154477281453012,1.1200272482683555,3.765870782520988,4.396770759262202,0.085627355,0.77777874,3.087956,4.52241
55L492,2024-03-01,39,1.0,1.9033140423136288,2.272696,-0.9033140423136286,-1.272696,0.9033140423136286,1.272696,Train,0.2798170329761628,0.9254164435166992,4.041297961086644,4.873531436094818,0.30082938,1.1202428,3.7534003,5.466532,0.27981703297616284,0.9254164435166992,4.041297961086644,4.873531436094818,0.30082938,1.1202428,3.7534003,5.466532
55L492,2024-04-01,40,1.0,1.9581386213070369,1.8917117,-0.9581386213070368,-0.8917117,0.9581386213070368,0.8917117,Train,0.5856893447934386,1.130186304504397,3.765870782520988,4.925955523589312,0.10457664,0.818097,3.1777015,4.62551,0.5856893447934386,1.130186304504397,3.765870782520988,4.925955523589312,0.10457664,0.818097,3.1777015,4.62551
55L492,2024-05-01,41,2.0000000000000004,1.5630157020578856,1.5609438,0.4369842979421148,0.43905616,0.4369842979421148,0.43905616,Train,0.0869853457595621,0.6551836639818223,3.980266308507448,4.273945148948903,-0.018475246,0.53972256,2.7175539,4.0228515,0.08698534575956218,0.6551836639818223,3.9802663085074483,4.273945148948903,-0.018475246,0.53972256,2.7175539,4.0228515
55L492,2024-06-01,42,3.0,1.9762468374615887,2.0973198,1.0237531625384109,0.90268016,1.0237531625384109,0.90268016,Train,0.3764994061561567,1.0636489354786338,3.807575997508149,4.2161012718191095,0.16824894,0.9342238,3.5112433,5.114505,0.37649940615615674,1.0636489354786338,3.807575997508149,4.2161012718191095,0.16824894,0.9342238,3.5112433,5.114505
55L492,2024-07-01,43,2.0000000000000004,2.217912636367672,2.6021602,-0.2179126363676715,-0.6021602,0.2179126363676715,0.6021602,Train,0.6825549504014925,1.2449668760087529,3.910646892465399,4.821973312177192,0.43951023,1.3315449,4.2708073,6.162718,0.6825549504014925,1.2449668760087529,3.910646892465399,4.8219733121771915,0.43951023,1.3315449,4.2708073,6.162718
55L492,2024-08-01,44,2.0000000000000004,2.169557536088556,2.5074499,-0.1695575360885555,-0.50744987,0.1695575360885555,0.50744987,Train,0.9186092018497488,1.3646032078721286,3.898049740560064,4.722012138046704,0.40518808,1.2700882,4.1268435,5.954992,0.9186092018497489,1.3646032078721286,3.8980497405600643,4.722012138046704,0.40518808,1.2700882,4.1268435,5.954992
55L492,2024-09-01,45,2.0000000000000004,1.9383189056485304,2.3785748,0.0616810943514698,-0.37857485,0.0616810943514698,0.37857485,Train,0.506809955843843,1.1154734740650762,3.816277505460965,4.497325692451437,0.35164046,1.1744707,3.9161935,5.668063,0.506809955843843,1.1154734740650762,3.816277505460965,4.497325692451437,0.35164046,1.1744707,3.9161935,5.668063
55L492,2024-10-01,46,1.0,1.717543208077235,2.2398803,-0.717543208077235,-1.2398803,0.717543208077235,1.2398803,Train,-0.0106463026702512,0.8405763403372273,3.835047524158722,4.41132906818005,0.30267423,1.1060772,3.7016215,5.3857975,-0.010646302670251248,0.8405763403372273,3.835047524158722,4.41132906818005,0.30267423,1.1060772,3.7016215,5.3857975
55L492,2024-11-01,47,0.0,1.903780422042193,1.7895913,-1.903780422042193,-1.7895913,1.903780422042193,1.7895913,Train,0.5827215189301025,1.0952015483135715,3.765870782520988,4.321586954355938,0.100616835,0.7613001,3.0093112,4.379177,0.5827215189301025,1.0952015483135717,3.765870782520988,4.321586954355938,0.100616835,0.7613001,3.0093112,4.379177
55L492,2024-12-01,48,3.0,1.858652014554512,1.4778526,1.141347985445488,1.5221474,1.141347985445488,1.5221474,Train,0.4976401548426358,0.9947738884727024,3.756369091078655,4.157312254461937,-0.025591973,0.5150466,2.5720332,3.7800431,0.4976401548426358,0.9947738884727024,3.756369091078655,4.157312254461937,-0.025591973,0.5150466,2.5720332,3.7800431
55L492,2025-01-01,49,1.0,2.130539630834538,1.9949582,-1.130539630834538,-0.99495816,1.130539630834538,0.99495816,Train,0.8163203720218057,1.161022246857879,3.765870782520988,4.319363751829303,0.18726225,0.9271331,3.2912393,4.825375,0.8163203720218057,1.161022246857879,3.765870782520988,4.319363751829303,0.18726225,0.9271331,3.2912393,4.825375
55L492,2025-02-01,50,1.0,1.8950954632050632,2.0892096,-0.8950954632050632,-1.0892096,0.8950954632050632,1.0892096,Train,0.5737852921992443,1.1874344624973183,3.816277505460965,4.292250762910343,0.23852514,1.0134041,3.4544864,4.980336,0.5737852921992443,1.1874344624973183,3.816277505460965,4.292250762910343,0.23852514,1.0134041,3.4544864,4.980336
55L492,2025-03-01,51,0.0,2.282158976696632,1.6964874,-2.282158976696632,-1.6964874,2.282158976696632,1.6964874,Train,0.5625169413158424,1.254253333513882,3.8040862534608815,4.197351541366544,0.047482934,0.68590605,2.857392,4.154944,0.5625169413158424,1.2542533335138821,3.8040862534608824,4.197351541366544,0.047482934,0.68590605,2.857392,4.154944
55L492,2025-04-01,52,0.0,1.9125214491242577,1.7757204,-1.9125214491242577,-1.7757204,1.9125214491242577,1.7757204,Validation,0.4933315793258955,1.062970420610943,3.765870782520988,4.201115276478974,0.0610171,0.7361921,2.9963105,4.3414474,0.49333157932589555,1.062970420610943,3.765870782520988,4.201115276478974,0.0610171,0.7361921,2.9963105,4.3414474
55L492,2025-05-01,53,0.0,1.7572902710669456,1.4607863,-1.7572902710669456,-1.4607863,1.7572902710669456,1.4607863,Validation,0.3007601828954655,0.8630341165520266,3.765870782520988,4.215915365941201,-0.037043747,0.47775763,2.5925303,3.8451052,0.3007601828954655,0.8630341165520266,3.765870782520988,4.215915365941201,-0.037043747,0.47775763,2.5925303,3.8451052
55L492,2025-06-01,54,0.0,1.820186967059246,1.4129779,-1.820186967059246,-1.4129779,1.820186967059246,1.4129779,Validation,0.3843027595038981,0.8400665981202338,3.765870782520988,4.069986752487904,-0.04671862,0.43476793,2.5355644,3.8009682,0.3843027595038981,0.8400665981202338,3.765870782520988,4.069986752487904,-0.04671862,0.43476793,2.5355644,3.8009682
55L492,2025-07-01,55,1.0,1.688982634280905,1.7921195,-0.6889826342809049,-0.7921195,0.6889826342809049,0.7921195,Test,0.1830183277654155,0.7140244834297349,3.765870782520988,4.193577352996441,0.045769595,0.71592,3.021555,4.3895745,0.18301832776541552,0.7140244834297349,3.765870782520988,4.193577352996441,0.045769595,0.71592,3.021555,4.3895745
55L492,2025-08-01,56,1.0,1.649055730600998,1.8259814,-0.6490557306009981,-0.8259814,0.6490557306009981,0.8259814,Test,0.2484073111626998,0.8288796147212023,3.765870782520988,4.117632828294224,0.087330766,0.7697207,3.042696,4.42296,0.2484073111626998,0.8288796147212023,3.765870782520988,4.117632828294224,0.087330766,0.7697207,3.042696,4.42296
55L492,2025-09-01,57,1.0,1.5771999643999153,1.3949597,-0.5771999643999153,-0.3949597,0.5771999643999153,0.3949597,Test,0.199427584307223,0.8376091529981569,3.765870782520988,4.15716302056269,-0.04111801,0.43982697,2.4742346,3.6744618,0.199427584307223,0.8376091529981569,3.765870782520988,4.15716302056269,-0.04111801,0.43982697,2.4742346,3.6744618
