PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
C12848CA01,2025-07-01,55,22.0,20.94568657141884,23.805462,1.0543134285811604,-1.8054619,1.0543134285811604,1.8054619,Test,14.641007783483527,17.204529166164107,23.872992987619313,29.103522029448627,14.657905,20.035902,30.935171,37.835682
C12848CA01,2025-08-01,56,30.0,25.98295554263301,21.372595,4.017044457366989,8.627403,4.017044457366989,8.627403,Test,16.25017717484778,21.360266799501257,28.64615351756588,33.08290454272881,13.044006,17.903143,27.987015,34.340096
C12848CA01,2025-09-01,57,23.000000000000004,24.21067668965398,25.261608,-1.210676689653976,-2.2616081,1.210676689653976,2.2616081,Test,17.413502136139208,20.036543273917893,26.787265142860722,31.76788112083878,15.869595,21.419016,32.867954,39.941654
C12850AC03,2025-07-01,55,14.0,17.628565139723328,17.181494,-3.628565139723328,-3.1814928,3.628565139723328,3.1814928,Test,12.04510958648674,14.47400139766591,21.585968981872167,26.69702860909897,10.029566,14.1425085,22.945732,28.060371
C12850AC03,2025-08-01,56,28.000000000000004,16.883851695341104,15.6798725,11.1161483046589,12.320126,11.1161483046589,12.320126,Test,11.091453133077431,13.774782838795208,21.642421721740487,26.306609284195204,8.917837,12.728604,21.153833,25.76248
C12850AC03,2025-09-01,57,18.999999999999996,16.97597682958518,18.98277,2.024023170414818,0.01722908,2.024023170414818,0.01722908,Test,10.150833688424564,13.424199226806289,21.310989953445244,25.914519743945743,11.461092,15.838581,25.262272,30.803106
C13042BA08,2025-07-01,55,8.000000000000002,9.678753845903623,10.822571,-1.6787538459036213,-2.8225708,1.6787538459036213,2.8225708,Test,4.817167595284357,7.371877952007651,12.785442571949439,15.651614290662941,5.350499,8.152045,15.312698,18.992598
C13042BA08,2025-08-01,56,12.0,10.414351679257795,9.530441,1.5856483207422052,2.4695578,1.5856483207422052,2.4695578,Test,4.878740021305666,7.608927005444986,13.56014808616291,16.143950502897706,4.517491,7.052477,13.643366,17.214706
C13042BA08,2025-09-01,57,9.000000000000002,10.09989143067045,10.642229,-1.0998914306704481,-1.6422291,1.0998914306704481,1.6422291,Test,4.732082364886379,7.065327324163139,13.788156210998741,16.28667160660492,5.2638545,7.9722424,15.031666,18.72104
C16221WB01,2025-07-01,55,12.999999999999996,13.47855247013784,12.717382,-0.47855247013784386,0.28261852,0.47855247013784386,0.28261852,Test,7.9056814040712045,10.559815675099461,17.17322085984347,19.834362325201514,6.6598153,9.849063,17.591473,21.55342
C16221WB01,2025-08-01,56,5.0,12.79839392496905,12.443558,-7.79839392496905,-7.4435577,7.79839392496905,7.4435577,Test,7.664215104712772,10.218568233678354,16.985624311662463,19.439735524337106,6.488622,9.581288,17.244995,21.183676
C16221WB01,2025-09-01,57,26.0,12.842049699066962,10.076938,13.157950300933038,15.923064,13.157950300933038,15.923064,Test,7.415191152766587,10.21454512648401,16.530270849306245,19.78485377507995,4.8879976,7.509557,14.291255,18.001965
C16291AB,2025-07-01,55,22.0,20.116310750180627,21.788206,1.8836892498193727,0.2117939,1.8836892498193727,0.2117939,Test,14.387682089100549,17.57408189018228,23.28024937252123,27.336625194427818,13.356167,18.312592,28.539768,34.893436
C16291AB,2025-08-01,56,35.99999999999999,23.192397562168054,19.990652,12.807602437831939,16.009344,12.807602437831939,16.009344,Test,16.58361260071363,19.20252434730804,26.46804039211536,30.081423238635562,12.141867,16.730188,26.403347,32.254955
C16291AB,2025-09-01,57,26.999999999999996,22.331950042554947,25.684513,4.668049957445049,1.3154888,4.668049957445049,1.3154888,Test,17.239534280545836,19.20289951109414,25.424955322283697,30.38991521119392,16.28042,21.85172,33.535423,40.594948
C16786EA01,2025-07-01,55,16.999999999999996,18.24236832527072,16.643225,-1.242368325270725,0.35677528,1.242368325270725,0.35677528,Test,12.613327986006833,15.246266361666734,21.75753906655098,26.380845287710173,9.582711,13.605378,22.132812,27.281864
C16786EA01,2025-08-01,56,5.999999999999999,18.262674434769433,17.063116,-12.262674434769433,-11.063116,12.262674434769433,11.063116,Test,13.0193627724677,15.345811801340258,22.24579322846311,26.64167215234534,9.935859,13.977316,22.706326,27.926863
C16786EA01,2025-09-01,57,20.0,17.515014849995495,13.435861,2.484985150004505,6.5641413,2.484985150004505,6.5641413,Test,12.052389239892713,14.457427790577269,21.454262988009965,25.48645618866901,7.255439,10.555546,18.408806,22.480429
C17001BA01,2025-07-01,55,8.000000000000002,8.923506977990543,8.989156,-0.9235069779905416,-0.98915577,0.9235069779905416,0.98915577,Test,4.459982611481894,6.6490952926197755,11.410741531793139,14.820270483976195,4.147681,6.5790997,12.949893,16.357893
C17001BA01,2025-08-01,56,9.000000000000002,9.06855294167425,8.666113,-0.0685529416742483,0.3338871,0.0685529416742483,0.3338871,Test,4.870855271364047,6.562668578685164,12.190884405074009,14.934188030088755,3.9421806,6.2651095,12.516835,15.955902
C17001BA01,2025-09-01,57,10.000000000000002,8.33814273640593,9.321309,1.6618572635940723,0.67869186,1.6618572635940723,0.67869186,Test,4.672529748954209,5.489799491468691,11.537580711352993,14.008243968272405,4.4064093,6.8431544,13.35875,16.91493
C19266EA01,2025-07-01,55,12.999999999999996,9.670610488730736,11.161672,3.3293895112692606,1.8383293,3.3293895112692606,1.8383293,Test,5.226339347477557,6.689940826698823,12.29348146159194,15.611913563298835,5.5474935,8.41413,15.687204,19.405575
C19266EA01,2025-08-01,56,9.000000000000002,10.101193167528857,11.139065,-1.101193167528855,-2.1390648,1.101193167528855,2.1390648,Test,5.835077052644764,7.896259560267625,13.665263575203586,16.05914304764108,5.5585613,8.3968525,15.638466,19.36456
C19266EA01,2025-09-01,57,12.0,10.733069966241775,10.636668,1.266930033758225,1.3633308,1.266930033758225,1.3633308,Test,5.826192757904158,7.485146969290325,14.805248061090445,17.17799484795411,5.257754,7.967264,15.01428,18.654547
C19298AF05,2025-07-01,55,40.00000000000001,24.82989330589084,29.417624,15.170106694109165,10.5823765,15.170106694109165,10.5823765,Test,17.685256688272645,21.091681589912447,26.560506419338818,32.93578327282205,18.794937,25.070868,37.530315,45.800667
C19298AF05,2025-08-01,56,33.00000000000001,29.562075398842442,30.852613,3.4379246011575653,2.1473866,3.4379246011575653,2.1473866,Test,22.481602736825508,24.544588143568497,32.29520626028401,37.968900233318486,19.86186,26.37964,39.386868,47.971813
C19298AF05,2025-09-01,57,45.0,29.59387565573751,31.415695,15.40612434426249,13.584305,15.40612434426249,13.584305,Test,21.272249564746698,25.18510263850007,33.114030992989136,38.401913184475305,20.31656,26.974533,40.232933,48.803207
C19366AF05,2025-07-01,55,6.999999999999998,9.664573258612796,11.254658,-2.6645732586127977,-4.2546577,2.6645732586127977,4.2546577,Test,4.4406900554026665,6.732609366307099,12.471911473541578,15.530727603419638,5.6004,8.484823,15.803398,19.5903
C19366AF05,2025-08-01,56,8.000000000000002,10.975874747591703,9.602438,-2.9758747475917016,-1.602438,2.9758747475917016,1.602438,Test,5.944470625806856,8.334594963723584,14.97812758426781,18.39322239285956,4.545101,7.075598,13.718056,17.326946
C19366AF05,2025-09-01,57,16.999999999999996,11.122574507473816,9.55712,5.87742549252618,7.4428797,5.87742549252618,7.4428797,Test,6.362544584663778,8.123103428091568,14.851250941330642,17.645373002951843,4.5475197,7.0331497,13.622576,17.272085
C19755BA01,2025-07-01,55,25.000000000000004,21.495080121284946,20.690496,3.5049198787150573,4.3095016,3.5049198787150573,4.3095016,Test,15.276596743855041,18.00421548230392,24.3505668439078,27.827325528568025,12.500116,17.288185,27.22228,33.16538
C19755BA01,2025-08-01,56,33.99999999999999,18.47162342716475,21.032766,15.528376572835242,12.967237,15.528376572835242,12.967237,Test,13.22036129054663,15.546616834654056,23.209661399337342,26.379064091614158,12.767404,17.588202,27.724041,33.754154
C19755BA01,2025-09-01,57,33.00000000000001,20.00647227206094,24.775034,12.993527727939068,8.224966,12.993527727939068,8.224966,Test,13.739280425427019,16.475511343396523,23.95865376912801,28.14042634791517,15.4869175,20.982971,32.39553,39.182896
C20225510,2025-07-01,55,26.0,31.306120115585998,29.361116,-5.306120115585998,-3.3611145,5.306120115585998,3.3611145,Test,22.52989525273164,25.77849952198849,35.267623878285775,39.15748191566016,18.776333,24.997444,37.567024,45.880516
C20225510,2025-08-01,56,21.000000000000004,26.967610476060592,26.146654,-5.967610476060589,-5.146652,5.967610476060589,5.146652,Test,19.801082410105074,22.331881580291228,29.477738262935272,34.68715590977532,16.438255,22.145334,33.832314,41.22673
C20225510,2025-09-01,57,26.0,30.289885651739915,25.1216,-4.289885651739915,0.8784027,4.289885651739915,0.8784027,Test,21.748472897412935,25.561929235139424,35.01912178511456,38.42468177824363,15.771894,21.27101,32.654305,39.811
C25175000-3,2025-07-01,55,11.0,10.808846395121074,11.569313,0.19115360487892552,-0.56931305,0.19115360487892552,0.56931305,Test,5.265820107500264,7.661003428346682,13.281504913918132,17.18779485133831,5.790598,8.756024,16.165798,19.894196
C25175000-3,2025-08-01,56,12.999999999999996,11.233649704084991,11.763522,1.7663502959150055,1.2364788,1.7663502959150055,1.2364788,Test,6.920770503068728,8.869623561089806,14.755676253452895,17.319002398121864,5.927385,8.846573,16.35875,20.331503
C25175000-3,2025-09-01,57,5.999999999999999,10.81124699438171,11.359786,-4.811246994381711,-5.3597865,4.811246994381711,5.3597865,Test,5.915339518898112,8.371049834913551,13.979257998652672,16.477994293109667,5.751139,8.597233,15.855331,19.676458
D24001000,2025-07-01,55,12.0,13.965408341031443,16.172064,-1.9654083410314431,-4.172065,1.9654083410314431,4.172065,Test,8.506378956820404,11.556321174715757,19.128198609632,22.435577687083427,9.1922455,13.142129,21.59628,26.509039
D24001000,2025-08-01,56,30.0,15.391165290933174,14.310692,14.608834709066826,15.689306,14.608834709066826,15.689306,Test,9.774754198453628,12.567036730122286,20.167603175938428,24.434334282718748,7.887024,11.368279,19.355913,23.657368
D24001000,2025-09-01,57,14.0,14.513117397301372,20.297089,-0.5131173973013716,-6.2970877,0.5131173973013716,6.2970877,Test,10.093452576590531,11.174941734630647,19.22807961189329,22.443649312950996,12.345196,17.012922,26.870255,32.583546
D30664-709,2025-07-01,55,14.999999999999998,21.79589873549833,19.009579,-6.795898735498332,-4.0095787,6.795898735498332,4.0095787,Test,15.065299377654949,17.522203297570954,24.572328404571074,29.46211849130999,11.325457,15.77429,24.947706,30.799664
D30664-709,2025-08-01,56,22.0,21.326360005427112,16.991673,0.6736399945728877,5.0083275,0.6736399945728877,5.0083275,Test,14.741735106717684,18.05371600739237,24.667008139346983,28.76875637134265,9.874587,13.921013,22.581013,27.718433
D30664-709,2025-09-01,57,25.000000000000004,19.26097278854343,19.821104,5.739027211456573,5.178894,5.739027211456573,5.178894,Test,13.953564087340968,16.161774426076647,23.890017511247375,27.48528268442661,11.994369,16.536377,26.19127,32.005527
D31865-111,2025-07-01,55,20.0,19.148271702283882,22.761616,0.851728297716118,-2.7616138,0.851728297716118,2.7616138,Test,13.26134342414023,16.10269849931639,22.466588529631004,26.521443229805186,13.949296,19.10367,29.774416,36.217163
D31865-111,2025-08-01,56,14.999999999999998,19.783214139252703,18.520578,-4.7832141392527046,-3.5205784,4.7832141392527046,3.5205784,Test,12.717773313825798,16.493100537145168,23.870317171110344,27.728115846443238,11.010505,15.372816,24.578909,30.09216
D31865-111,2025-09-01,57,25.000000000000004,23.637188677453224,18.00554,1.3628113225467793,6.9944572,1.3628113225467793,6.9944572,Test,14.889103407460876,19.440441156330422,28.15186682212334,30.711447390512475,10.648376,14.891582,23.998053,29.324764
D31865-112,2025-07-01,55,23.999999999999996,21.6349137225004,18.236982,2.3650862774995964,5.7630196,2.3650862774995964,5.7630196,Test,14.467742626418685,17.79577092970387,23.291477322963118,27.3041046901094,10.762567,15.108152,24.13195,29.693584
D31865-112,2025-08-01,56,23.999999999999996,20.225479926112165,19.390484,3.7745200738878317,4.609518,3.7745200738878317,4.609518,Test,14.254381766774289,16.33039317810563,23.53998024599816,27.870964571167914,11.724543,16.18785,25.685417,31.422573
D31865-112,2025-09-01,57,23.000000000000004,18.84641831661575,20.768763,4.153581683384253,2.2312374,4.153581683384253,2.2312374,Test,12.666603351093547,15.830088539269685,22.58024672048452,27.273874405742326,12.709823,17.419914,27.428383,33.44753
D5311047700007,2025-07-01,55,9.000000000000002,10.425410400621777,13.178078,-1.4254104006217752,-4.1780777,1.4254104006217752,4.1780777,Test,5.622903596006796,7.943417423949969,12.993302245685454,15.82846863306738,7.006793,10.275766,18.110933,21.999737
D5311047700007,2025-08-01,56,5.999999999999999,12.176137407633668,11.453325,-6.176137407633669,-5.4533257,6.176137407633669,5.4533257,Test,6.085447366400886,9.533235814824398,15.839761988524081,18.71276317313954,5.8114667,8.712918,16.015339,19.749556
D5311047700007,2025-09-01,57,8.000000000000002,12.517113352881445,10.745417,-4.517113352881443,-2.7454166,4.517113352881443,2.7454166,Test,7.091955982135312,9.949773733487415,15.888325288150295,19.59159500461872,5.334543,8.0580435,15.12323,18.824408
D717-02-001,2025-07-01,55,23.000000000000004,19.871662365263212,18.385899,3.1283376347367913,4.6141014,3.1283376347367913,4.6141014,Test,15.13263130513106,16.348447100863975,23.71281107108971,27.809240264142908,10.867446,15.241726,24.392248,30.025597
D717-02-001,2025-08-01,56,23.999999999999996,21.70961353668213,18.423212,2.2903864633178657,5.57679,2.2903864633178657,5.57679,Test,16.20815452397612,17.62283357486693,24.7567371004069,28.723806911266767,10.954556,15.2680435,24.485031,30.056376
D717-02-001,2025-09-01,57,25.000000000000004,19.6843835713591,20.635332,5.3156164286409044,4.364666,5.3156164286409044,4.364666,Test,14.400027384376878,16.573323256235145,23.68498908083668,27.53973864216532,12.563477,17.265757,27.317862,33.336227
DMC50-17,2025-07-01,55,45.99999999999999,30.902174987729836,28.174988,15.097825012270157,17.825008,15.097825012270157,17.825008,Test,25.684785455036167,26.133483144754077,34.7159626978708,39.11898938191665,17.872288,23.885757,35.912563,44.02065
DMC50-17,2025-08-01,56,35.99999999999999,31.003141694749218,33.808002,4.996858305250775,2.1919937,4.996858305250775,2.1919937,Test,26.92431554298254,26.508262124527054,35.506506280092545,41.391823213010404,22.03259,28.96186,42.90188,52.262314
DMC50-17,2025-09-01,57,35.99999999999999,28.912430135993677,33.366524,7.087569864006316,2.6334724,7.087569864006316,2.6334724,Test,23.06335561930085,24.03366618146086,34.209183836192096,41.10941352462438,21.713747,28.639896,42.476162,51.63486
DV8456701-5,2025-07-01,55,11.0,20.54784610215432,16.301994,-9.54784610215432,-5.3019943,9.54784610215432,5.3019943,Test,12.7906469752626,16.979624267168276,23.302347530306438,26.917621910351993,9.370064,13.291731,21.771065,26.818539
DV8456701-5,2025-08-01,56,18.999999999999996,19.210294851545815,15.151939,-0.21029485154581806,3.8480606,0.21029485154581806,3.8480606,Test,12.630331920808867,15.105608739011672,23.4603625903508,27.544334955511122,8.565401,12.215185,20.491884,25.057152
DV8456701-5,2025-09-01,57,14.0,18.979224286457985,16.056005,-4.979224286457985,-2.0560045,4.979224286457985,2.0560045,Test,11.912791605081456,14.972010107457708,23.311202730804364,27.34298799115367,9.279497,13.080702,21.623425,26.481302
E21327107,2025-07-01,55,9.000000000000002,8.851484538509405,14.1265955,0.14851546149059658,-5.1265955,0.14851546149059658,5.1265955,Test,4.930405102171252,6.374048772290725,11.594906809459465,14.88905779437762,7.687933,11.139742,19.157858,23.275751
E21327107,2025-08-01,56,11.0,10.041650443833062,11.00079,0.9583495561669384,-0.00078964233,0.9583495561669384,0.00078964233,Test,5.683398318576644,7.820820351729552,13.477360715307299,15.557885605752467,5.4784994,8.303712,15.476473,19.10291
E21327107,2025-09-01,57,14.999999999999998,12.059624999355995,11.355158,2.9403750006440035,3.6448421,2.9403750006440035,3.6448421,Test,6.12162203487621,8.83215766545775,16.356475914827623,20.3406276815247,5.7665734,8.593381,15.866989,19.56577
E28180-20-0006,2025-07-01,55,28.000000000000004,26.888130836028225,25.541204,1.1118691639717788,2.4587936,1.1118691639717788,2.4587936,Test,18.84227409275356,22.46596495102543,29.51471810587248,32.632157777378865,15.916597,21.568417,32.97574,40.30309
E28180-20-0006,2025-08-01,56,26.0,23.92737769835175,24.897991,2.0726223016482486,1.1020107,2.0726223016482486,1.1020107,Test,17.327806022577672,20.50154203705025,26.860964754847803,31.15527266611707,15.507017,21.02021,32.353573,39.45022
E28180-20-0006,2025-09-01,57,39.0,26.141561324647824,24.42838,12.858438675352176,14.571621,12.858438675352176,14.571621,Test,19.446271941773016,21.892371868942142,30.41872391242154,33.506122367496395,15.208334,20.61848,31.790405,38.7503
EB101729C,2025-07-01,55,3.0,3.8274900411458104,6.8908105,-0.8274900411458104,-3.8908105,0.8274900411458104,3.8908105,Test,1.9826058116042256,2.7406645674921415,5.9365786893001,7.653874735404214,2.8059337,4.8279123,10.227003,13.230756
EB101729C,2025-08-01,56,9.000000000000002,5.369685182869458,5.5489106,3.630314817130544,3.4510894,3.630314817130544,3.4510894,Test,2.790089228044578,3.7903679408347504,7.102225085716045,9.885292082940477,2.0487216,3.7382212,8.475969,11.148092
EB101729C,2025-09-01,57,8.000000000000002,6.6004971236420245,6.4093876,1.3995028763579773,1.5906124,1.3995028763579773,1.5906124,Test,2.8192988472913827,4.517190455270383,8.192566985390352,10.745439929220028,2.620392,4.4790673,9.551773,12.543151
EVT3454HC,2025-07-01,55,12.0,22.791205667982723,24.348127,-10.791205667982723,-12.348128,10.791205667982723,12.348128,Test,17.601942308631617,19.30748613052795,25.238819209189135,29.34214559927515,15.050028,20.429813,31.35239,38.52398
EVT3454HC,2025-08-01,56,22.0,27.333810575299633,19.415531,-5.333810575299633,2.5844688,5.333810575299633,2.5844688,Test,18.935377939735993,22.89125342742471,30.003010711132305,32.637164475502345,11.655633,16.130493,25.52816,31.44984
EVT3454HC,2025-09-01,57,23.000000000000004,24.22623237160184,21.953201,-1.226232371601835,1.0467987,1.226232371601835,1.0467987,Test,16.800079002493113,20.80424252537964,27.910988286786424,31.10075452689137,13.522556,18.39695,28.75479,35.11896
G7404-124,2025-07-01,55,17.999999999999996,16.374352320840405,13.759869,1.6256476791595915,4.2401314,1.6256476791595915,4.2401314,Test,9.187078275241324,12.529517210326643,18.75856035384807,22.15373366744012,7.432439,10.841921,18.822235,22.881874
G7404-124,2025-08-01,56,14.0,14.758035395504296,14.528184,-0.7580353955042956,-0.528183,0.7580353955042956,0.528183,Test,9.310397730751147,12.699524961607233,19.361715089672412,22.646524109450272,8.067023,11.584374,19.706057,23.923866
G7404-124,2025-09-01,57,16.999999999999996,14.39034257336553,14.430459,2.6096574266344668,2.569541,2.6096574266344668,2.569541,Test,8.29081702035332,11.37047534119743,17.657270431926687,21.015355023408443,7.9724092,11.468388,19.659733,23.805977
G7500-03,2025-07-01,55,5.999999999999999,10.650420693117153,10.812237,-4.650420693117154,-4.8122373,4.650420693117154,4.8122373,Test,5.86591083497573,8.027120837062016,13.765462298287005,17.366972091130304,5.335626,8.128897,15.225853,19.019556
G7500-03,2025-08-01,56,10.000000000000002,8.905868740994515,9.149077,1.0941312590054864,0.85092354,1.0941312590054864,0.85092354,Test,5.235375531785335,7.05610343621818,13.125791371008509,15.781399569581207,4.2516837,6.741119,13.158603,16.699453
G7500-03,2025-09-01,57,8.000000000000002,11.195591554544958,9.465723,-3.195591554544956,-1.465723,3.195591554544956,1.465723,Test,6.205542760067797,8.72488696434616,15.03758496322206,17.926047227162787,4.48271,6.9805384,13.4900875,17.173761
HG1050AD15,2025-07-01,55,20.0,16.81900913828509,17.63993,3.1809908617149105,2.3600712,3.1809908617149105,2.3600712,Test,12.166045154601631,13.676372454212949,21.108730094099666,24.581603792122504,10.364826,14.558991,23.418943,28.807325
HG1050AD15,2025-08-01,56,20.0,16.804939733604115,17.015516,3.1950602663958847,2.9844856,3.1950602663958847,2.9844856,Test,11.259107473454858,13.42941631115406,21.86781292004837,25.244148898263404,9.968909,13.994012,22.721043,27.823225
HG1050AD15,2025-09-01,57,21.000000000000004,15.80332130746607,18.000172,5.196678692533933,2.9998302,5.196678692533933,2.9998302,Test,9.915077881767187,12.519921296820234,21.45639977808567,24.626400007866177,10.681286,14.912199,23.97682,29.342829
HG1050AE15,2025-07-01,55,20.0,19.922790086050632,17.840462,0.0772099139493676,2.1595402,0.0772099139493676,2.1595402,Test,13.555728652669046,16.171419064049168,24.871691351279246,27.8297834042802,10.448676,14.726314,23.532948,29.032341
HG1050AE15,2025-08-01,56,20.0,20.777118390629596,18.54539,-0.777118390629596,1.4546127,0.777118390629596,1.4546127,Test,13.12715677342398,16.894954241987243,24.269449391958176,29.309260597649505,11.081282,15.392044,24.52763,30.109674
HG1050AE15,2025-09-01,57,26.999999999999996,17.651201506121794,20.219204,9.348798493878203,6.780798,9.348798493878203,6.780798,Test,12.059511636512962,13.810881861480347,22.71449755347924,26.590424224945583,12.295479,16.883888,26.675007,32.579014
HG2030AE23,2025-07-01,55,12.999999999999996,12.183179308396257,13.106464,0.8168206916037395,-0.10646343,0.8168206916037395,0.10646343,Test,7.347525488672492,9.56523350736179,15.010282121925904,19.508136905057125,6.9510455,10.174344,17.987785,21.934603
HG2030AE23,2025-08-01,56,14.999999999999998,11.752724334351157,12.085055,3.247275665648841,2.9149446,3.247275665648841,2.9149446,Test,6.446578800003924,9.381365723310068,15.499336556200188,19.273052233901307,6.2500443,9.255137,16.779423,20.583714
HG2030AE23,2025-09-01,57,17.999999999999996,13.434186327442774,13.15812,4.565813672557223,4.84188,4.565813672557223,4.84188,Test,7.54652947558254,10.968240095459125,18.064162842517153,21.073467415081595,7.028886,10.241616,18.0726,22.078997
HG2030AE43,2025-07-01,55,3.0,5.905513766402992,9.305489,-2.9055137664029917,-6.3054886,2.9055137664029917,6.3054886,Test,2.0536373765302463,3.7161303960916907,7.691863290000766,10.443876072115463,4.3121758,6.7619376,13.306602,16.863598
HG2030AE43,2025-08-01,56,3.999999999999999,6.697507569889396,6.529335,-2.697507569889397,-2.529335,2.697507569889397,2.529335,Test,2.5804055370905195,4.222946887424149,9.170022311759825,11.78606240129957,2.6587324,4.546525,9.724056,12.712627
HG2030AE43,2025-09-01,57,8.000000000000002,6.958423235003996,6.498904,1.0415767649960062,1.5010958,1.0415767649960062,1.5010958,Test,2.5589264955320754,4.608490325127953,9.655420978779123,12.432606763838443,2.6744485,4.536678,9.665898,12.651995
HG2030BE04,2025-07-01,55,16.999999999999996,17.19401552559258,17.695093,-0.19401552559258306,-0.69509315,0.19401552559258306,0.69509315,Test,11.249626573949538,13.43104199629447,22.06135378891046,25.702639111046846,10.38777,14.591952,23.553217,28.895634
HG2030BE04,2025-08-01,56,21.000000000000004,16.248770972039768,15.399162,4.751229027960235,5.6008396,4.751229027960235,5.6008396,Test,9.5724567753092,13.208210878934706,21.705437964848993,25.8351198718142,8.701046,12.463374,20.760185,25.338623
HG2030BE04,2025-09-01,57,16.999999999999996,16.10181794454742,17.384151,0.8981820554525761,-0.38415146,0.8981820554525761,0.38415146,Test,9.601292530038897,13.06572149349789,21.425489225669985,25.98698670971499,10.185772,14.312817,23.292187,28.44885
HG2050AC07,2025-07-01,55,11.0,16.965102254442243,13.899541,-5.965102254442243,-2.899541,5.965102254442243,2.899541,Test,11.266806151192258,13.50634513212243,20.16185032387263,24.59557366897292,7.5743227,11.021068,18.943686,23.209011
HG2050AC07,2025-08-01,56,11.0,15.832106148592171,13.118405,-4.832106148592171,-2.1184053,4.832106148592171,2.1184053,Test,10.408088868721135,13.526977355348768,20.101881379573094,24.558138215361822,7.082341,10.271403,18.106365,22.136093
HG2050AC07,2025-09-01,57,12.999999999999996,16.32546927286818,13.48605,-3.325469272868183,-0.4860487,3.325469272868183,0.4860487,Test,9.796969568512322,13.312649759684486,19.390758920108972,24.3650603315574,7.331874,10.587356,18.553495,22.663347
HG2050AC11,2025-07-01,55,17.999999999999996,20.113767767961598,20.854551,-2.113767767961601,-2.8545513,2.113767767961601,2.8545513,Test,13.472125794222341,17.019750177994002,23.416117658984426,28.658346808650165,12.632115,17.43337,27.281763,33.48075
HG2050AC11,2025-08-01,56,22.0,20.710468383729985,19.638145,1.2895316162700148,2.3618546,1.2895316162700148,2.3618546,Test,13.534684471074517,17.37654718362508,23.64603434030633,28.692943356204648,11.876663,16.374105,25.90344,31.718143
HG2050AC11,2025-09-01,57,26.0,19.129571565858615,21.580645,6.870428434141385,4.4193573,6.870428434141385,4.4193573,Test,12.828300965359146,15.689723674928118,23.055631723441188,28.026560435840587,13.233328,18.090181,28.349964,34.548733
J540AI4-100,2025-07-01,55,12.999999999999996,14.095684130263246,10.132324,-1.0956841302632494,2.8676767,1.0956841302632494,2.8676767,Test,8.290904277564737,10.517281415988009,17.29192765852896,19.1998383281797,4.891692,7.5261497,14.419565,18.06866
J540AI4-100,2025-08-01,56,5.999999999999999,14.363341319819783,10.415497,-8.363341319819785,-4.4154973,8.363341319819785,4.4154973,Test,8.419941422558116,10.744334353592475,16.633601974179808,18.884199051880437,5.097935,7.741147,14.700257,18.416492
J540AI4-100,2025-09-01,57,14.999999999999998,13.560588158922581,9.553504,1.4394118410774173,5.446496,1.4394118410774173,5.446496,Test,7.807646709863846,10.567010160472,15.486960652887777,17.937951096097304,4.5293818,7.0360994,13.607896,17.227104
K024G02,2025-07-01,55,3.999999999999999,2.000815215495267,4.2215385,1.999184784504732,-0.22153854,1.999184784504732,0.22153854,Test,0.42861217479970604,1.0170631407201762,3.765870782520988,4.328942405896683,1.3090479,2.616087,6.659669,8.909853
K024G02,2025-08-01,56,3.999999999999999,2.315483083562953,3.935566,1.6845169164370462,0.06443405,1.6845169164370462,0.06443405,Test,0.7102337182369878,1.193064188670097,4.273212740060073,4.389633226854076,1.210212,2.4274254,6.242605,8.364819
K024G02,2025-09-01,57,3.0,2.246089457114986,3.8017726,0.7539105428850141,-0.8017726,0.7539105428850141,0.8017726,Test,0.560660440884559,1.2565836255029472,4.28551706317906,4.960421655114909,1.138732,2.331255,6.006849,8.071018
K190P04,2025-07-01,55,3.999999999999999,2.097954740361536,4.4728794,1.902045259638463,-0.4728794,1.902045259638463,0.4728794,Test,0.7853752435606163,1.417506316345015,4.00100415532833,5.0854822251917176,1.4541891,2.8333268,7.0244246,9.354478
K190P04,2025-08-01,56,3.999999999999999,2.3545558156225934,4.078837,1.6454441843774057,-0.07883692,1.6454441843774057,0.07883692,Test,1.0778250880446865,1.5893692840721747,4.6196139006251125,5.753855226062612,1.2916818,2.5549283,6.451405,8.589728
K190P04,2025-09-01,57,2.0000000000000004,2.451244179091011,3.8539891,-0.45124417909101044,-1.8539891,0.45124417909101044,1.8539891,Test,0.8137326659747341,1.6524602712721945,4.4493943227822,5.576909497440229,1.1694076,2.3731263,6.096143,8.15522
K215P02,2025-07-01,55,5.0,2.1205221544288717,3.201765,2.8794778455711283,1.7982349,2.8794778455711283,1.7982349,Test,0.5405702208630119,1.1130455878054866,4.169806361045231,4.840247706248827,0.77071583,1.8305113,5.1800075,7.18908
K215P02,2025-08-01,56,2.0000000000000004,2.5374865241919884,4.1935277,-0.537486524191988,-2.1935277,0.537486524191988,2.1935277,Test,0.8699205171153914,1.6001091351422163,4.659546206484674,5.08085434848278,1.3279741,2.6225817,6.6122675,8.833247
K215P02,2025-09-01,57,2.0000000000000004,2.464213005288219,3.5129209,-0.46421300528821874,-1.5129209,0.46421300528821874,1.5129209,Test,0.7337002333943585,1.477344146768349,4.553266651953664,5.442549247139452,0.94471323,2.0748577,5.586089,7.6453323
